Id,Prediction
r741_c5590,3
r741_c1942,4
r741_c8379,4
r741_c7379,4
r741_c4141,4
r741_c4230,4
r741_c4464,3
r741_c1277,3
r741_c818,4
r741_c2593,4
r741_c9747,4
r741_c1370,4
r741_c2945,3
r741_c4640,4
r741_c8593,4
r741_c6581,4
r741_c1745,4
r741_c9057,4
r741_c8149,4
r741_c8325,3
r741_c6278,4
r741_c9731,4
r741_c8733,3
r741_c1075,4
r741_c6606,4
r741_c9852,4
r741_c9201,3
r741_c3837,3
r741_c3407,4
r741_c5872,3
r741_c1480,4
r741_c1894,4
r741_c723,4
r741_c4187,4
r741_c6413,4
r741_c6935,4
r741_c9885,4
r741_c1248,4
r741_c5054,4
r741_c1025,4
r741_c169,4
r741_c2675,3
r741_c7766,4
r741_c9127,4
r143_c1023,5
r143_c4343,4
r143_c2949,4
r143_c5011,4
r143_c4414,5
r143_c8833,5
r143_c6900,5
r143_c1282,5
r143_c2550,4
r143_c4131,4
r143_c4112,4
r143_c4839,4
r143_c2321,5
r143_c5580,4
r143_c8656,5
r143_c5272,4
r143_c157,5
r143_c6857,5
r143_c7716,5
r143_c1980,4
r143_c3855,4
r143_c2368,4
r143_c3643,4
r143_c7794,5
r143_c2517,4
r143_c4797,4
r143_c7465,4
r143_c8075,4
r143_c558,5
r143_c2687,4
r143_c9058,4
r143_c8325,4
r143_c5516,4
r143_c6951,5
r143_c6955,4
r143_c2173,4
r143_c4154,4
r143_c962,4
r143_c4758,4
r143_c5351,5
r143_c8169,4
r143_c5137,4
r143_c3365,5
r143_c756,5
r143_c5496,5
r143_c8801,4
r143_c4458,4
r143_c8370,4
r143_c5683,4
r143_c2403,4
r143_c7568,5
r143_c3335,4
r143_c7427,4
r143_c7301,5
r143_c2222,4
r143_c8589,4
r143_c722,4
r143_c9833,4
r143_c3309,4
r143_c5342,4
r143_c9743,4
r143_c6179,4
r143_c6909,4
r143_c4193,4
r143_c7899,5
r143_c4776,4
r143_c227,4
r143_c7902,4
r143_c7482,4
r143_c7908,4
r143_c6555,4
r143_c2296,5
r143_c7798,4
r143_c5013,5
r143_c7644,4
r143_c2243,4
r143_c9171,5
r143_c7237,5
r143_c6300,4
r143_c6922,4
r143_c4535,5
r143_c9467,5
r143_c3199,4
r143_c4521,4
r143_c9504,5
r143_c5369,4
r143_c1217,4
r143_c5673,4
r143_c9322,4
r143_c4555,4
r143_c5125,4
r143_c3553,4
r143_c4872,4
r143_c3152,4
r143_c2010,5
r143_c9982,4
r143_c658,4
r143_c3113,4
r143_c1574,4
r143_c3048,4
r143_c6589,4
r143_c7269,4
r143_c1331,4
r143_c5609,4
r143_c537,4
r143_c9553,4
r143_c8963,4
r143_c8466,4
r143_c1326,4
r143_c9799,5
r143_c6983,5
r143_c7549,5
r143_c9649,4
r143_c9536,4
r143_c5154,4
r143_c2604,5
r143_c6190,4
r143_c159,5
r143_c4194,4
r143_c9453,4
r143_c7409,4
r143_c9798,4
r143_c2711,4
r143_c2705,5
r143_c6620,4
r143_c2480,4
r143_c4750,4
r143_c889,5
r143_c5646,4
r143_c4363,4
r143_c3291,4
r143_c5608,4
r143_c4691,4
r143_c3158,4
r143_c7340,4
r143_c4978,5
r143_c5887,4
r143_c3217,4
r143_c8403,4
r143_c3597,4
r143_c2257,4
r143_c4290,4
r143_c7508,4
r143_c3208,4
r143_c4764,4
r143_c2554,4
r143_c6092,4
r143_c5319,5
r143_c1797,5
r143_c921,5
r143_c4519,4
r143_c7649,5
r143_c1354,5
r143_c7782,4
r143_c4149,5
r143_c9642,4
r143_c6826,4
r143_c9146,5
r143_c1382,5
r143_c6570,4
r143_c6148,5
r143_c6150,5
r143_c307,4
r143_c4403,4
r143_c5768,4
r143_c5574,4
r143_c356,5
r143_c1563,4
r143_c6415,4
r143_c6015,5
r143_c6103,4
r143_c4965,5
r143_c7711,5
r143_c9599,4
r143_c4230,4
r143_c5062,4
r143_c6124,4
r143_c1623,5
r143_c8068,4
r143_c4584,4
r143_c6996,4
r143_c123,4
r143_c7999,5
r143_c4071,4
r143_c7307,4
r143_c6414,4
r143_c3038,4
r143_c3424,4
r143_c9350,4
r143_c9269,4
r143_c1733,4
r143_c3721,5
r143_c8626,5
r143_c4802,4
r143_c5386,4
r143_c8389,4
r143_c9523,4
r143_c8486,5
r143_c4393,4
r143_c9173,4
r143_c1994,4
r143_c8146,4
r143_c9977,4
r143_c4846,4
r143_c9259,4
r143_c1901,4
r143_c5651,4
r143_c4817,4
r143_c2111,4
r143_c9433,4
r143_c2619,4
r143_c6956,4
r143_c3566,4
r143_c261,5
r143_c180,4
r143_c6632,4
r143_c3962,4
r143_c9612,4
r143_c2686,5
r143_c9213,4
r143_c2064,4
r143_c3533,4
r143_c8398,4
r143_c6224,4
r143_c6782,4
r143_c8894,5
r143_c1986,4
r143_c3728,4
r143_c6783,5
r143_c3402,4
r143_c9133,5
r143_c8824,4
r143_c4589,4
r143_c5570,4
r143_c1683,5
r143_c4824,4
r143_c2657,4
r143_c4028,4
r143_c3322,4
r143_c4942,4
r143_c8814,4
r143_c2261,4
r143_c8353,5
r143_c8435,4
r143_c3267,4
r143_c6132,4
r143_c7408,4
r143_c8953,4
r143_c8437,5
r143_c8703,5
r143_c3103,4
r143_c479,4
r143_c7833,5
r143_c3893,5
r143_c7330,5
r143_c8724,5
r143_c4280,5
r143_c4990,4
r143_c7397,5
r143_c6469,4
r143_c7710,4
r143_c1007,4
r143_c8155,4
r143_c5091,4
r143_c9177,4
r143_c8346,4
r143_c6659,4
r143_c6895,4
r143_c3381,5
r143_c6343,4
r143_c2087,4
r143_c404,5
r143_c6760,4
r143_c2336,5
r143_c1384,4
r143_c6738,5
r143_c4129,4
r143_c2325,4
r143_c6790,4
r143_c9108,4
r143_c8808,5
r143_c2867,4
r143_c1952,4
r143_c843,4
r143_c7423,4
r143_c7583,4
r143_c5933,4
r143_c7983,4
r143_c2840,4
r143_c9410,5
r143_c6713,4
r143_c9809,4
r143_c6611,4
r143_c8717,5
r143_c1678,5
r143_c4284,4
r143_c7293,4
r143_c7040,4
r143_c6440,4
r143_c5920,4
r143_c3966,4
r143_c3266,5
r143_c293,4
r143_c5817,5
r143_c4573,4
r143_c6390,4
r143_c4298,4
r143_c4422,5
r143_c9168,4
r143_c1713,4
r143_c2790,5
r143_c8283,4
r143_c5813,4
r143_c839,4
r143_c4344,4
r143_c4657,5
r143_c566,5
r143_c494,4
r143_c2483,4
r143_c1726,4
r143_c8399,5
r143_c342,4
r143_c7875,5
r143_c7823,4
r143_c7638,5
r143_c4676,4
r143_c7636,4
r143_c9415,4
r143_c4402,5
r143_c4175,4
r143_c5928,4
r143_c5417,5
r143_c1258,5
r143_c2104,4
r143_c956,4
r143_c5144,4
r143_c8948,5
r143_c6294,4
r143_c168,4
r143_c3234,4
r143_c3440,4
r143_c2506,4
r143_c3102,4
r143_c1176,4
r143_c7208,5
r143_c1191,5
r143_c7256,4
r143_c8722,4
r143_c5678,4
r143_c7964,4
r143_c4417,5
r143_c1619,4
r143_c2156,4
r143_c7925,4
r143_c6153,4
r143_c364,4
r143_c4636,4
r143_c6878,4
r143_c1787,4
r143_c6697,5
r143_c1067,4
r143_c6458,4
r143_c9890,4
r143_c9192,5
r143_c2921,4
r143_c1188,4
r143_c4687,5
r143_c7067,4
r143_c9774,5
r143_c5128,4
r143_c4176,4
r143_c7002,4
r143_c1212,4
r143_c1262,4
r143_c4185,4
r143_c221,4
r143_c5816,4
r143_c5874,4
r143_c8238,4
r143_c2536,4
r143_c4077,5
r143_c8692,4
r143_c5962,4
r143_c7754,4
r143_c5538,4
r143_c2053,4
r143_c6455,4
r143_c6887,4
r143_c7233,5
r143_c3793,4
r143_c782,4
r143_c8393,3
r143_c6472,4
r143_c7467,5
r143_c7349,5
r143_c8510,4
r143_c9351,5
r143_c3584,4
r143_c2456,4
r143_c8954,5
r143_c9088,4
r143_c1558,4
r143_c6690,5
r143_c7680,5
r143_c7398,4
r143_c3510,5
r283_c1978,4
r283_c2028,3
r283_c8107,3
r283_c9593,4
r283_c3469,4
r283_c3956,4
r283_c2627,4
r283_c7433,4
r283_c7027,4
r283_c1111,4
r283_c8272,4
r283_c9785,3
r283_c725,3
r283_c2125,4
r283_c4801,4
r283_c8945,4
r283_c9285,4
r283_c4583,4
r283_c3134,4
r283_c9776,4
r283_c543,4
r283_c5011,4
r283_c1096,3
r283_c2945,3
r283_c2585,4
r283_c3104,4
r283_c1403,4
r283_c1525,4
r283_c4544,3
r283_c6042,4
r283_c2198,4
r283_c4237,4
r283_c4446,3
r283_c7118,3
r283_c7231,3
r283_c6817,3
r283_c5946,4
r283_c3124,4
r283_c3020,4
r283_c7958,4
r283_c2770,4
r283_c8059,4
r283_c5479,3
r283_c8563,4
r283_c1715,3
r283_c1408,4
r283_c9127,4
r283_c9166,4
r283_c5221,4
r283_c8123,4
r283_c611,4
r283_c2199,4
r283_c5840,4
r283_c3082,4
r283_c5631,3
r283_c3204,4
r283_c8721,3
r283_c8112,4
r283_c871,4
r283_c7169,3
r283_c951,4
r283_c7426,4
r283_c179,4
r283_c4559,4
r283_c8159,4
r283_c8676,3
r283_c9636,4
r283_c7887,4
r283_c3986,3
r283_c8784,4
r283_c5275,4
r283_c4484,4
r283_c7607,4
r283_c6881,4
r283_c9609,4
r283_c9660,3
r283_c6132,3
r283_c6975,4
r283_c6616,4
r283_c3691,4
r283_c8814,4
r283_c2393,3
r283_c1225,4
r283_c7634,4
r283_c8914,4
r283_c5216,4
r283_c2699,3
r283_c3332,4
r283_c7796,3
r283_c8464,4
r283_c6945,4
r283_c117,4
r283_c5008,4
r283_c7265,4
r283_c9415,4
r283_c5035,4
r283_c3756,4
r283_c5572,4
r283_c5903,4
r283_c2405,3
r283_c7529,4
r283_c1076,4
r283_c2619,3
r283_c4105,4
r283_c3281,4
r283_c9756,4
r283_c805,4
r283_c6476,4
r283_c7685,4
r283_c2935,3
r283_c1883,4
r283_c6362,4
r283_c7945,4
r283_c9212,4
r283_c6269,4
r283_c5523,3
r283_c8768,4
r283_c7836,3
r283_c4126,4
r283_c4087,3
r283_c8029,4
r283_c3125,3
r283_c3096,3
r283_c6055,4
r283_c3867,4
r283_c2239,4
r283_c8320,4
r283_c8283,4
r283_c7540,4
r283_c8297,4
r283_c8850,4
r283_c3556,4
r283_c8200,4
r283_c7549,4
r283_c1094,3
r283_c2988,4
r283_c3392,4
r283_c5417,4
r283_c8147,3
r283_c2663,4
r283_c5089,4
r283_c5187,4
r283_c2191,4
r283_c2254,4
r283_c2781,3
r283_c3842,4
r283_c5732,4
r283_c2138,4
r283_c9048,4
r283_c3302,3
r283_c486,4
r283_c9664,3
r283_c5924,4
r283_c8400,4
r283_c6021,4
r283_c225,3
r283_c1249,4
r283_c7332,4
r283_c9132,4
r283_c1545,4
r283_c4267,3
r283_c5966,4
r283_c666,4
r283_c9605,4
r283_c7602,4
r283_c2136,4
r283_c8317,4
r283_c2303,4
r283_c2855,4
r283_c9465,4
r283_c2222,3
r283_c9968,4
r283_c3810,4
r283_c1635,3
r283_c8118,3
r283_c9083,4
r283_c3456,4
r283_c8377,4
r283_c2573,4
r283_c3972,3
r283_c6492,4
r283_c1992,4
r283_c9677,4
r283_c8527,3
r283_c919,4
r283_c271,3
r283_c9499,4
r283_c1809,4
r283_c4206,4
r283_c2388,4
r283_c7709,4
r283_c2523,4
r283_c501,4
r283_c3159,4
r283_c6508,4
r283_c1370,4
r283_c7683,4
r283_c4510,4
r283_c8827,4
r283_c7662,4
r283_c4611,4
r283_c8474,4
r283_c678,3
r283_c63,4
r283_c8964,3
r283_c6946,4
r283_c9422,4
r283_c4440,4
r283_c2120,4
r283_c1592,4
r283_c7283,4
r283_c4110,4
r283_c1659,4
r283_c7277,3
r283_c2475,4
r283_c4775,4
r283_c7191,4
r283_c5209,4
r283_c5000,4
r283_c3322,4
r283_c5073,3
r283_c8268,4
r283_c992,4
r283_c9580,4
r283_c1021,4
r283_c8261,4
r283_c324,3
r283_c2554,3
r283_c9150,4
r283_c9483,4
r283_c3823,3
r283_c5953,4
r283_c3306,4
r283_c3069,4
r283_c8008,4
r283_c2156,3
r283_c7913,4
r283_c1877,4
r283_c2284,4
r283_c8048,4
r283_c8657,4
r283_c643,4
r283_c1694,4
r283_c3355,4
r283_c9136,4
r283_c8501,4
r283_c2342,4
r283_c1876,4
r283_c2660,4
r283_c3109,4
r283_c88,3
r283_c1034,4
r283_c2584,4
r283_c1422,4
r283_c3374,4
r283_c2996,3
r283_c2013,4
r283_c7872,4
r283_c6879,4
r283_c918,4
r283_c3073,4
r283_c7104,4
r283_c7182,4
r283_c8760,4
r283_c625,4
r283_c5581,4
r283_c143,4
r283_c4213,3
r283_c299,4
r283_c3112,3
r283_c857,4
r283_c8580,3
r283_c9248,3
r283_c5250,4
r283_c3781,4
r283_c1729,4
r283_c7432,4
r283_c4640,4
r283_c7774,4
r283_c1233,4
r283_c5335,4
r283_c2555,4
r283_c9574,3
r283_c2606,3
r283_c5482,4
r283_c7646,4
r283_c4078,4
r283_c7671,3
r283_c6226,3
r283_c6347,4
r283_c2903,4
r283_c8367,4
r283_c441,3
r283_c3353,4
r283_c6266,4
r283_c6491,4
r283_c527,3
r283_c6782,3
r283_c1340,4
r283_c9885,4
r283_c9231,4
r283_c2397,4
r283_c5312,4
r283_c5405,4
r283_c7596,4
r283_c630,4
r283_c8567,4
r283_c856,4
r283_c9006,4
r283_c7112,4
r283_c2376,3
r283_c853,4
r283_c6658,4
r283_c7174,4
r283_c7402,3
r283_c7517,4
r283_c9965,4
r283_c9161,4
r283_c8489,4
r283_c4016,4
r283_c8915,4
r283_c6862,4
r283_c558,4
r283_c2118,4
r283_c1789,4
r283_c4955,4
r283_c4865,4
r283_c7153,4
r283_c4441,3
r283_c4139,4
r283_c9880,4
r283_c8162,4
r283_c4807,4
r283_c1338,3
r283_c4648,4
r283_c6107,4
r283_c2467,3
r283_c4532,4
r283_c3198,3
r283_c8949,4
r283_c4684,4
r283_c2192,3
r283_c2591,3
r283_c3685,3
r283_c9943,4
r283_c8703,4
r283_c755,4
r283_c717,3
r283_c5824,4
r283_c7238,4
r283_c8187,4
r283_c1596,4
r283_c8813,4
r283_c1989,4
r283_c8618,4
r283_c332,4
r283_c7515,3
r283_c6784,4
r283_c3845,3
r283_c8403,4
r283_c2544,4
r283_c935,4
r283_c9801,4
r283_c1449,3
r283_c6514,3
r283_c3347,4
r283_c1189,3
r283_c1950,4
r283_c5102,4
r283_c7349,4
r283_c4411,4
r283_c6989,4
r283_c6010,4
r283_c9450,3
r283_c9744,3
r283_c9760,4
r283_c9957,3
r283_c8939,4
r283_c7159,4
r283_c4520,4
r283_c6435,4
r283_c9410,4
r283_c4995,3
r283_c7514,4
r283_c7626,4
r283_c3943,4
r283_c5246,4
r283_c3877,4
r283_c2480,3
r283_c2351,3
r283_c6444,4
r283_c9341,4
r283_c912,4
r283_c1335,4
r283_c2785,4
r283_c2473,3
r283_c4708,4
r283_c3325,4
r283_c691,4
r283_c1219,4
r283_c5380,3
r283_c934,4
r283_c5673,4
r283_c1181,3
r283_c7863,4
r283_c6024,4
r283_c7264,4
r283_c9452,4
r283_c3236,4
r283_c2311,4
r283_c3598,4
r283_c7599,3
r283_c4492,3
r283_c8598,4
r283_c8408,4
r283_c9430,4
r283_c7644,4
r283_c7399,4
r283_c7612,4
r283_c6893,4
r283_c4320,4
r283_c7142,4
r283_c2583,3
r283_c4169,3
r283_c8428,3
r283_c9568,3
r283_c4942,4
r283_c6437,4
r283_c9202,4
r283_c3352,3
r283_c3516,4
r283_c2482,4
r283_c8958,4
r283_c2203,4
r283_c8136,4
r283_c6909,4
r283_c8620,4
r283_c11,3
r283_c5133,4
r283_c1173,4
r283_c2984,4
r283_c7875,4
r283_c6532,4
r283_c8339,4
r283_c1314,3
r283_c2886,3
r283_c7337,4
r283_c6963,4
r283_c5559,4
r283_c2485,3
r283_c827,4
r283_c1560,4
r283_c1686,3
r283_c1133,4
r283_c4339,4
r283_c6209,3
r950_c6413,4
r950_c5939,4
r950_c6394,4
r950_c4107,4
r950_c7567,3
r950_c1901,4
r950_c8461,4
r950_c1852,3
r950_c1737,4
r950_c1275,4
r950_c3299,4
r950_c5582,4
r950_c1427,4
r950_c6448,4
r950_c3122,4
r950_c9447,4
r950_c8373,4
r950_c5861,4
r950_c2960,3
r950_c2671,4
r950_c4758,3
r950_c7298,4
r950_c652,4
r950_c3321,4
r950_c2276,3
r950_c1152,3
r950_c6616,4
r950_c9150,4
r950_c4209,4
r950_c3901,3
r950_c5267,4
r950_c5239,4
r950_c736,4
r950_c3286,3
r950_c5050,4
r950_c6116,4
r950_c1111,4
r950_c6205,4
r950_c9651,4
r950_c2573,4
r950_c2244,3
r950_c4628,3
r950_c2294,3
r950_c8336,4
r950_c72,4
r950_c242,4
r950_c4212,4
r950_c3492,4
r950_c9311,4
r950_c6812,3
r950_c2071,4
r950_c6998,4
r950_c7690,4
r950_c9658,4
r950_c6201,4
r950_c8261,4
r950_c9064,4
r950_c7172,4
r950_c2559,4
r950_c4985,4
r950_c4153,4
r950_c4562,4
r950_c7036,4
r950_c4389,4
r950_c8358,4
r950_c3417,3
r950_c37,4
r950_c4284,3
r950_c7841,4
r950_c9093,4
r950_c4655,3
r950_c907,4
r950_c9119,4
r950_c1924,4
r950_c5677,3
r950_c4368,4
r950_c9993,3
r950_c3673,3
r950_c9027,4
r950_c7709,4
r950_c2310,4
r950_c2638,4
r950_c2540,4
r950_c5889,4
r950_c6843,3
r950_c2550,3
r950_c2363,4
r950_c9568,3
r950_c3653,4
r950_c3110,4
r950_c112,4
r950_c2293,4
r950_c179,4
r950_c8702,4
r950_c5168,3
r950_c729,3
r950_c8015,4
r950_c3123,4
r950_c5033,4
r950_c219,4
r950_c1402,3
r950_c5382,4
r950_c689,3
r950_c1225,4
r950_c7335,4
r950_c3861,4
r950_c9349,3
r950_c3797,4
r950_c4652,3
r950_c3319,4
r950_c2694,4
r950_c752,4
r950_c5373,4
r950_c814,3
r950_c7539,4
r950_c7879,4
r950_c8663,3
r950_c8784,4
r950_c6994,4
r950_c4461,3
r950_c8359,4
r950_c5444,4
r950_c669,4
r950_c3144,4
r950_c3103,4
r950_c7824,4
r950_c48,3
r950_c9522,4
r950_c299,4
r950_c6142,4
r950_c4987,4
r950_c8122,4
r950_c7705,4
r950_c1422,4
r950_c8912,3
r950_c8576,4
r950_c3092,4
r950_c1319,3
r950_c1817,4
r950_c8938,4
r950_c5638,4
r950_c3102,3
r950_c237,3
r950_c7829,4
r950_c6360,4
r950_c1883,4
r950_c8601,4
r950_c5510,3
r950_c3904,3
r950_c9089,3
r950_c6112,4
r950_c5882,4
r950_c1938,4
r950_c5246,4
r950_c7921,4
r950_c5923,4
r950_c7775,4
r950_c5083,4
r950_c2325,4
r950_c6719,4
r950_c5823,4
r950_c6959,4
r950_c7392,4
r950_c7178,4
r950_c950,4
r950_c3657,3
r950_c9587,4
r950_c1714,3
r950_c273,4
r950_c6271,4
r950_c8413,4
r950_c3267,4
r950_c6356,4
r950_c7224,3
r950_c2920,4
r950_c7678,4
r950_c6209,3
r950_c4879,3
r950_c6947,4
r950_c2634,4
r950_c1337,4
r950_c2065,4
r950_c5617,3
r950_c4375,4
r950_c4400,3
r950_c6223,4
r950_c8223,3
r950_c5266,4
r950_c7490,4
r950_c6964,4
r950_c6628,3
r950_c9507,4
r950_c4390,3
r950_c5519,4
r950_c6976,4
r950_c3997,3
r950_c4764,4
r950_c4476,4
r950_c9332,4
r950_c8277,3
r950_c6410,4
r950_c6738,4
r950_c5350,3
r950_c65,4
r950_c6132,3
r950_c6889,4
r950_c2668,3
r950_c4283,4
r950_c4276,4
r950_c5776,4
r950_c9703,4
r950_c8499,4
r950_c4603,4
r950_c5739,4
r950_c981,4
r950_c9308,3
r950_c3602,4
r950_c9563,3
r950_c3601,4
r950_c4354,3
r950_c7682,4
r950_c5539,4
r950_c7080,3
r950_c5903,4
r950_c5924,4
r950_c4600,4
r950_c6583,3
r950_c3556,4
r950_c4391,4
r950_c9372,4
r950_c4196,4
r950_c1356,3
r950_c8414,4
r950_c5309,3
r950_c8927,4
r950_c5957,4
r950_c3029,3
r950_c6967,4
r950_c9470,4
r950_c4641,4
r950_c8473,4
r950_c733,4
r950_c8529,4
r950_c7519,3
r950_c6436,4
r950_c3177,4
r950_c9358,4
r950_c9083,4
r950_c1443,4
r950_c488,3
r950_c5058,3
r950_c6571,4
r950_c8104,4
r950_c7555,3
r950_c9338,4
r950_c430,4
r950_c274,3
r950_c2153,4
r950_c595,4
r950_c6835,4
r950_c6293,3
r950_c4757,4
r950_c3369,4
r950_c1144,4
r950_c4792,4
r950_c523,3
r950_c79,4
r950_c2929,4
r950_c7721,4
r950_c5013,4
r950_c8617,4
r950_c302,4
r950_c4089,4
r950_c7367,4
r950_c1783,4
r950_c9546,3
r950_c1921,4
r950_c2239,4
r950_c1882,4
r950_c1729,4
r950_c1969,4
r950_c7376,3
r950_c5305,3
r950_c9763,4
r950_c9003,4
r950_c6584,4
r950_c214,4
r950_c1249,3
r950_c9386,3
r950_c4882,4
r950_c3426,4
r950_c1357,3
r950_c5320,3
r950_c7770,4
r950_c1370,4
r950_c2282,3
r950_c1804,4
r950_c7905,3
r950_c7011,3
r950_c447,4
r950_c8813,4
r950_c2739,3
r950_c2588,3
r950_c667,4
r950_c6444,4
r950_c7585,3
r950_c5406,3
r950_c3447,4
r950_c1696,4
r950_c2307,4
r950_c1950,4
r950_c9108,4
r950_c5737,4
r950_c9223,3
r950_c1352,4
r950_c4097,4
r950_c2702,3
r950_c6117,4
r950_c4611,4
r950_c6761,4
r950_c1657,4
r950_c3133,3
r950_c8742,4
r950_c3611,3
r950_c7433,4
r950_c5199,4
r950_c6256,3
r950_c9843,4
r950_c5802,4
r950_c158,4
r950_c3009,3
r950_c6760,3
r950_c8664,4
r950_c6479,4
r950_c4198,4
r950_c5974,4
r950_c7844,3
r950_c3296,4
r950_c9657,4
r950_c4425,3
r950_c5079,4
r950_c5779,3
r950_c8298,4
r950_c7898,4
r950_c3367,3
r950_c7912,4
r950_c4478,4
r950_c6866,4
r950_c9755,4
r950_c6938,4
r950_c2844,4
r950_c2590,4
r950_c8438,4
r950_c2013,4
r950_c8183,4
r950_c658,3
r950_c7341,4
r950_c2597,3
r950_c704,3
r950_c3530,4
r950_c2917,3
r950_c4247,4
r950_c1374,4
r950_c7156,4
r950_c7118,3
r950_c1637,4
r950_c1893,4
r950_c6367,3
r950_c8457,3
