Id,Prediction
r3056_c475,4
r370_c986,3
r4324_c656,4
r2818_c156,4
r2243_c60,4
r4787_c656,4
r7728_c396,4
r3439_c134,4
r6976_c156,5
r9497_c399,4
r8489_c691,4
r3939_c223,4
r2748_c295,4
r6209_c247,4
r6717_c477,5
r6483_c484,4
r724_c480,4
r185_c138,3
r7693_c552,4
r7564_c488,5
r7684_c619,5
r3462_c689,4
r7646_c191,4
r8677_c494,4
r8513_c99,4
r7067_c174,3
r749_c186,4
r8789_c794,4
r4364_c458,4
r4323_c188,4
r4134_c232,3
r9104_c315,4
r6852_c598,5
r4213_c359,3
r8775_c324,4
r1010_c206,4
r856_c471,5
r6719_c302,4
r1383_c33,4
r2464_c101,4
r7636_c740,3
r3530_c134,4
r1920_c134,4
r2977_c248,3
r2235_c63,4
r256_c405,4
r7571_c488,4
r1128_c337,4
r3009_c247,4
r3167_c645,4
r970_c418,4
r7021_c984,3
r4428_c867,4
r5798_c927,3
r5043_c553,4
r9782_c493,4
r351_c106,4
r7643_c840,4
r1150_c89,3
r226_c719,4
r4800_c823,3
r8605_c317,4
r73_c742,4
r237_c573,4
r7513_c665,5
r7321_c241,4
r1403_c622,4
r7821_c262,4
r3240_c308,4
r6985_c803,4
r3834_c491,4
r1549_c624,4
r9108_c578,4
r2961_c618,4
r1319_c160,3
r6994_c402,4
r6997_c63,3
r5067_c14,4
r6660_c488,4
r4199_c8,4
r1921_c88,4
r5794_c660,4
r4317_c283,4
r1417_c460,3
r786_c271,4
r3952_c982,4
r9184_c960,3
r5471_c719,5
r737_c659,4
r9897_c534,5
r5581_c477,4
r4976_c219,4
r2568_c733,4
r6864_c106,4
r3560_c628,4
r3171_c214,4
r3809_c389,4
r9860_c794,4
r5629_c657,5
r6388_c663,5
r2518_c108,4
r8634_c271,4
r5359_c230,4
r1832_c806,4
r3568_c22,3
r1570_c740,3
r8232_c403,4
r4727_c7,3
r2152_c575,4
r6932_c191,4
r3177_c601,4
r5399_c706,4
r9479_c224,3
r8518_c99,4
r8868_c196,3
r7077_c648,4
r1489_c118,5
r652_c100,3
r6378_c84,4
r4561_c192,3
r2944_c109,3
r6998_c742,4
r4103_c142,3
r3225_c310,5
r8628_c94,4
r1768_c182,3
r4977_c474,4
r7813_c772,4
r297_c616,4
r8083_c665,5
r2691_c752,4
r8889_c186,3
r6850_c190,3
r7919_c867,4
r7719_c322,4
r1622_c863,4
r1482_c459,4
r6651_c191,5
r3122_c659,4
r683_c190,3
r1883_c841,4
r9163_c803,4
r5929_c478,4
r2027_c177,4
r6105_c324,4
r6684_c159,3
r433_c481,3
r7609_c10,3
r1727_c705,5
r6813_c789,3
r5678_c8,4
r1244_c666,4
r7626_c7,4
r4070_c139,4
r4829_c674,4
r334_c296,4
r2730_c542,3
r5304_c597,4
r4719_c576,3
r4478_c349,4
r3304_c779,4
r9168_c287,4
r9993_c251,4
r697_c484,4
r8093_c473,4
r8248_c663,5
r1361_c682,4
r6967_c575,4
r2429_c5,4
r44_c583,4
r9540_c435,3
r8058_c609,4
r5172_c814,3
r9049_c90,3
r8876_c833,3
r9171_c546,5
r2405_c819,3
r9719_c293,3
r263_c94,4
r690_c92,4
r666_c559,4
r7777_c595,4
r4918_c338,4
r2834_c352,4
r986_c583,4
r650_c790,4
r7657_c707,3
r6760_c168,3
r4823_c45,4
r5847_c105,3
r2143_c279,3
r1825_c640,4
r2002_c250,4
r2809_c236,4
r9486_c184,4
r5250_c749,4
r9206_c598,4
r3334_c107,3
r2221_c412,4
r7529_c894,3
r2665_c178,5
r1369_c647,4
r852_c439,4
r1060_c222,4
r3778_c256,4
r1485_c694,4
r3482_c658,4
r7220_c700,4
r8493_c595,5
r2264_c976,3
r6146_c365,4
r3558_c345,4
r2297_c290,3
r9414_c274,3
r2097_c253,4
r9748_c576,4
r8731_c6,5
r2333_c223,3
r7651_c101,4
r573_c305,4
r3358_c440,4
r2252_c668,5
r4117_c738,4
r4118_c792,4
r3813_c459,5
r178_c737,4
r8058_c198,4
r2349_c950,4
r714_c972,3
r9882_c350,4
r2817_c182,3
r9084_c989,3
r1359_c420,4
r3558_c278,3
r1404_c65,3
r9493_c231,3
r3936_c321,4
r9507_c333,4
r4098_c725,3
r7221_c779,4
r5843_c291,3
r8837_c277,3
r176_c76,4
r5593_c587,4
r6323_c716,4
r2185_c733,4
r8005_c847,4
r7729_c742,3
r5736_c609,4
r4925_c86,4
r8073_c768,4
r5185_c618,4
r8884_c495,5
r5895_c446,3
r9418_c525,4
r6624_c492,4
r3639_c467,3
r4650_c772,4
r7347_c894,3
r8776_c8,4
r6942_c848,4
r4685_c303,4
r7412_c792,4
r3881_c605,5
r4098_c258,4
r9300_c63,4
r1912_c597,4
r958_c211,4
r805_c594,5
r9000_c591,4
r7695_c434,4
r3651_c301,5
r226_c599,4
r439_c21,3
r1521_c258,4
r9111_c59,4
r5205_c676,4
r8952_c22,3
r4787_c283,4
r2736_c524,2
r2590_c359,4
r800_c96,2
r8249_c240,3
r3932_c306,5
r8859_c352,4
r7419_c667,4
r8610_c768,4
r1683_c939,3
r2747_c68,4
r9803_c657,5
r9667_c126,4
r1648_c59,4
r6671_c987,3
r1749_c656,4
r6484_c220,3
r4573_c536,4
r1845_c102,4
r7872_c702,4
r5196_c545,4
r2352_c321,4
r2323_c643,4
r6985_c6,5
r1210_c616,4
r8301_c102,4
r3850_c163,3
r1942_c71,4
r7371_c249,4
r8359_c39,3
r6828_c984,4
r116_c756,4
r6343_c480,4
r3283_c4,4
r4967_c440,4
r2925_c385,4
r2574_c575,4
r6934_c632,4
r4972_c345,4
r6620_c206,4
r8646_c267,3
r8804_c860,4
r5644_c695,4
r6253_c785,4
r3944_c256,5
r2807_c596,4
r2340_c282,4
r1549_c695,4
r4282_c471,4
r2072_c125,3
r8261_c599,4
r5162_c925,4
r8780_c475,4
r3930_c663,5
r8158_c176,5
r825_c833,4
r8524_c902,3
r2391_c756,4
r8099_c986,3
r2481_c6,5
r7471_c188,4
r7549_c300,4
r9049_c623,4
r3774_c16,3
r829_c69,4
r8336_c748,4
r5563_c836,3
r6795_c98,3
r384_c405,4
r391_c791,4
r3944_c571,3
r8959_c5,4
r6388_c689,5
r4273_c46,4
r9973_c171,4
r897_c338,4
r8982_c178,5
r5095_c491,4
r1255_c459,4
r4154_c14,4
r1057_c613,4
r7799_c654,4
r70_c173,4
r6003_c674,5
r842_c491,4
r5654_c731,4
r4222_c618,4
r8755_c295,4
r9792_c242,4
r8283_c501,4
r6608_c898,4
r197_c426,4
r4311_c978,4
r1984_c61,4
r3292_c555,3
r2234_c491,4
r883_c405,4
r5876_c533,4
r4566_c445,4
r3208_c676,4
r251_c886,3
r1500_c250,3
r4985_c112,4
r914_c198,4
r1008_c497,3
r1025_c883,4
r8117_c596,5
r1768_c247,4
r5387_c530,4
r3690_c898,4
r959_c459,4
r1230_c639,4
r122_c206,4
r4873_c777,4
r7803_c978,4
r9537_c591,4
r596_c74,3
r6989_c942,4
r3350_c689,5
r6997_c441,2
r5362_c545,3
r3328_c370,4
r3780_c705,4
r6583_c654,4
r8866_c226,3
r3807_c214,4
r4009_c459,5
r8665_c889,3
r1013_c576,4
r680_c285,4
r5206_c653,4
r1129_c313,4
r4600_c556,4
r4728_c51,3
r1235_c546,4
r1583_c551,4
r5150_c176,4
r2402_c668,4
r5355_c499,4
r8477_c620,5
r6469_c14,4
r4939_c37,4
r6910_c618,4
r2474_c76,4
r3788_c915,4
r9094_c495,5
r3762_c178,5
r5657_c182,3
r4353_c640,4
r1436_c456,4
r8757_c551,4
r6710_c77,4
r9463_c279,3
r3022_c791,4
r9817_c689,5
r7602_c581,4
r9509_c203,4
r3718_c667,4
r6692_c186,4
r153_c40,4
r8618_c793,3
r9089_c897,2
r7620_c700,4
r5815_c416,4
r372_c358,4
r97_c68,4
r8067_c106,4
r869_c116,3
r97_c55,4
r315_c741,4
r4906_c202,3
r2718_c419,3
r5923_c697,4
r1855_c952,4
r2354_c249,4
r6231_c247,4
r446_c304,4
r8699_c17,3
r5943_c599,5
r4208_c14,5
r704_c26,4
r9257_c925,4
r5922_c343,4
r2542_c551,3
r6390_c621,4
r4004_c676,4
r1564_c825,4
r5945_c613,4
r1940_c204,2
r6113_c471,4
r334_c967,4
r6956_c193,4
r6159_c347,4
r9548_c943,3
r8692_c367,4
r7782_c426,4
r6903_c557,3
r7828_c945,4
r7358_c296,4
r71_c313,4
r7368_c379,4
r5877_c206,4
r7211_c874,3
r7493_c625,4
r7660_c445,4
r2011_c357,3
r8743_c287,4
r6757_c628,4
r1820_c448,4
r5268_c60,4
r3160_c148,5
r7249_c645,4
r3820_c812,4
r890_c583,4
r2430_c280,3
r2792_c867,4
r5874_c652,4
r7018_c889,3
r1300_c111,4
r319_c967,3
r897_c55,4
r360_c707,3
r8699_c37,4
r9579_c423,4
r3371_c876,4
r6607_c663,4
r1660_c45,4
r2583_c718,3
r4600_c492,5
r2169_c498,3
r9977_c143,4
r2388_c118,4
r4654_c44,4
r430_c706,4
r6505_c553,3
r9677_c659,4
r8724_c611,5
r5402_c328,3
r706_c785,4
r3877_c12,4
r7729_c548,3
r9949_c645,4
r2206_c264,4
r896_c775,4
r8769_c608,4
r7317_c251,4
r3155_c67,3
r2859_c970,4
r6977_c355,3
r9417_c60,5
r5339_c471,4
r7576_c431,4
r1153_c301,4
r6758_c147,3
r4840_c178,5
r7988_c586,4
r2319_c85,3
r935_c658,5
r5739_c731,4
r5213_c774,4
r3711_c595,5
r261_c278,3
r5274_c246,4
r8230_c61,4
r4565_c304,4
r2300_c59,4
r6779_c149,3
r9903_c22,3
r9238_c92,3
r2354_c743,4
r2688_c361,3
r9894_c46,4
r8032_c591,4
r5072_c455,4
r7211_c398,4
r505_c770,4
r7176_c72,4
r8239_c181,4
r8468_c349,4
r3436_c604,4
r3649_c676,4
r8580_c612,4
r8654_c534,5
r4070_c398,4
r8464_c982,4
r214_c425,4
r2711_c107,3
r1089_c302,5
r8182_c754,4
r7248_c179,4
r7625_c46,4
r351_c785,4
r2997_c619,4
r2002_c131,4
r3430_c264,4
r3152_c485,4
r9841_c521,3
r9138_c594,5
r386_c789,4
r2573_c463,3
r9517_c602,4
r340_c485,4
r165_c546,4
r9273_c665,4
r5585_c458,4
r896_c358,4
r9015_c235,4
r9648_c666,3
r5593_c483,4
r2330_c395,4
r6437_c115,3
r4784_c331,3
r3952_c863,4
r4035_c871,3
r1460_c794,4
r8477_c933,4
r8859_c384,4
r5914_c745,4
r5999_c181,4
r7922_c459,4
r4165_c495,5
r5400_c608,5
r4013_c454,3
r493_c643,5
r3351_c843,4
r527_c971,4
r8391_c197,4
r9916_c133,3
r8760_c770,4
r8266_c686,4
r607_c552,3
r8948_c184,4
r2180_c640,4
r5720_c313,4
r6203_c80,3
r8450_c581,4
r6233_c644,4
r5616_c647,4
r6539_c211,4
r9638_c142,3
r2965_c55,4
r5757_c612,4
r4360_c808,4
r7164_c317,4
r702_c552,3
r1526_c240,3
r6905_c766,4
r8391_c225,3
r1656_c254,3
r1126_c15,3
r9753_c61,5
r6756_c106,4
r1220_c14,5
r9467_c5,4
r3563_c770,4
r3249_c490,3
r8845_c997,3
r2812_c825,3
r8098_c139,4
r9362_c561,3
r2676_c369,4
r2947_c659,4
r5544_c552,3
r2434_c256,4
r241_c671,4
r1814_c475,4
r1340_c379,4
r4238_c684,4
r7324_c591,4
r3583_c487,4
r2659_c573,4
r2399_c489,4
r710_c598,5
r9464_c664,4
r7564_c87,4
r7864_c4,4
r3255_c478,4
r3274_c139,4
r1686_c689,4
r760_c778,4
r7877_c298,4
r8031_c575,4
r3836_c179,3
r8458_c595,5
r8297_c134,4
r679_c785,4
r4185_c625,4
r245_c322,4
r8568_c299,4
r3178_c981,4
r8774_c534,5
r422_c809,4
r5829_c606,4
r6783_c517,4
r3594_c236,4
r8935_c495,5
r2271_c87,3
r9127_c223,4
r1401_c28,4
r6922_c411,3
r1619_c657,4
r1560_c178,5
r6628_c156,5
r8173_c786,3
r2385_c778,4
r6624_c619,5
r259_c492,4
r8950_c703,4
r2478_c541,3
r9822_c134,4
r6042_c10,4
r202_c350,4
r6767_c796,4
r9416_c257,5
r1483_c302,4
r3325_c321,4
r9151_c406,3
r2947_c146,3
r9143_c785,4
r8665_c894,3
r7253_c499,4
r2365_c160,3
r8602_c547,4
r4237_c10,4
r403_c494,4
r9590_c245,4
r3356_c611,4
r4727_c10,4
r497_c874,4
r9395_c410,4
r4762_c702,4
r6043_c348,4
r5450_c781,4
r6218_c978,5
r1321_c206,3
r9423_c577,4
r5064_c948,3
r9594_c987,3
r4934_c665,4
r9886_c490,4
r6837_c591,4
r5409_c394,3
r5426_c774,4
r579_c738,3
r2919_c810,4
r7561_c703,4
r9352_c46,5
r6123_c536,4
r8117_c916,3
r8918_c181,4
r9067_c402,3
r1836_c625,3
r8240_c459,4
r7165_c173,4
r3855_c448,4
r7740_c776,4
r2826_c8,4
r2225_c405,4
r872_c321,4
r2819_c184,4
r9569_c285,4
r5690_c59,4
r2101_c117,4
r81_c79,4
r9525_c308,4
r8768_c668,5
r3148_c178,5
r5469_c705,4
r4937_c298,4
r3106_c134,4
r1972_c876,4
r6679_c384,3
r2585_c230,4
r7933_c427,4
r4603_c230,4
r9352_c235,4
r5405_c283,4
r770_c40,4
r2870_c629,4
r4548_c668,4
r6475_c596,5
r4545_c406,4
r5216_c181,4
r6336_c385,4
r1461_c262,4
r8434_c684,4
r7584_c488,4
r2614_c498,3
r1066_c83,3
r6939_c599,4
r4450_c927,4
r1632_c844,4
r5166_c337,4
r2452_c184,3
r6542_c61,4
r9334_c5,3
r3261_c622,4
r2671_c877,4
r3398_c84,4
r753_c679,4
r934_c644,4
r2902_c771,3
r3567_c719,4
r6913_c176,4
r3464_c772,4
r4811_c537,3
r5306_c106,4
r7003_c859,3
r6263_c598,5
r7400_c756,4
r3327_c848,3
r2066_c413,4
r7673_c253,4
r4673_c570,4
r9769_c738,3
r5098_c756,4
r5514_c89,4
r3086_c719,4
r5844_c178,5
r2942_c298,4
r1079_c426,4
r9722_c594,4
r3904_c748,3
r4537_c99,4
r9771_c670,5
r5849_c677,4
r7249_c4,4
r3440_c993,3
r8737_c591,5
r4617_c285,4
r6828_c161,5
r4951_c643,4
r5796_c249,4
r7120_c617,4
r8259_c120,4
r655_c652,4
r5369_c164,3
r8568_c246,4
r5681_c405,4
r7666_c320,5
r3404_c674,4
r8457_c134,4
r1698_c581,4
r1547_c623,4
r8083_c841,4
r2021_c517,4
r9540_c864,4
r5699_c271,3
r4280_c631,4
r2185_c606,4
r4354_c338,3
r5300_c921,3
r1588_c514,3
r2053_c794,4
r5586_c332,4
r3156_c554,4
r2074_c61,3
r4487_c642,4
r5565_c69,4
r4404_c785,4
r8383_c370,4
r8384_c109,3
r7448_c477,4
r4868_c105,3
r37_c313,4
r813_c96,3
r5067_c8,3
r9044_c642,4
r9946_c391,3
r9480_c328,5
r6973_c464,4
r7543_c979,4
r2424_c84,4
r2331_c399,4
r1192_c308,4
r6884_c604,4
r7295_c925,4
r8846_c458,4
r5772_c789,3
r6332_c17,3
r84_c608,5
r3268_c236,4
r8118_c29,3
r5542_c274,3
r8161_c365,4
r7673_c4,4
r4633_c337,4
r156_c338,4
r9688_c980,4
r7885_c555,3
r108_c843,4
r3196_c591,5
r6084_c595,5
r3683_c623,4
r4543_c446,4
r4550_c20,3
r3840_c924,3
r7507_c324,4
r5919_c628,4
r8005_c594,5
r7815_c694,4
r6814_c161,4
r1028_c177,4
r5698_c466,4
r5775_c399,3
r6845_c749,4
r2713_c134,4
r4108_c925,4
r2752_c259,3
r6616_c701,4
r2013_c492,4
r7270_c66,4
r9583_c876,4
r380_c480,4
r1829_c722,4
r3920_c264,4
r1847_c808,4
r3684_c774,4
r3658_c725,3
r9889_c605,4
r1897_c882,4
r8191_c14,4
r4946_c310,4
r3674_c35,3
r866_c604,4
r9291_c77,4
r8006_c951,4
r3432_c676,4
r8226_c622,4
r7833_c749,4
r2728_c301,4
r8896_c783,4
r98_c37,4
r4426_c595,4
r1751_c898,4
r8554_c578,4
r5597_c63,3
r987_c777,3
r5095_c599,4
r313_c595,5
r5588_c699,4
r6823_c933,4
r7739_c836,4
r7058_c883,3
r8141_c736,3
r7887_c477,4
r4679_c370,4
r2957_c184,3
r7318_c471,4
r8786_c384,4
r9237_c679,4
r5445_c553,3
r5523_c236,4
r4662_c706,4
r7635_c266,4
r337_c399,3
r609_c785,4
r2063_c632,4
r3841_c301,4
r347_c616,4
r5078_c136,3
r4343_c227,4
r1026_c661,4
r530_c230,4
r323_c301,4
r4034_c604,4
r1457_c179,3
r2272_c648,5
r1270_c26,4
r3060_c550,3
r8180_c767,3
r6211_c989,3
r5892_c694,4
r7937_c738,3
r7674_c46,5
r1519_c631,4
r3499_c264,4
r4582_c591,4
r7947_c138,3
r5639_c287,3
r1529_c14,4
r6667_c719,4
r9370_c605,3
r2348_c94,4
r8690_c318,4
r6290_c674,4
r5613_c101,4
r9504_c429,4
r2120_c974,4
r9017_c475,4
r1264_c667,4
r2168_c706,4
r4515_c942,3
r4065_c984,3
r9767_c492,4
r8754_c69,4
r4029_c770,4
r825_c156,5
r4609_c732,3
r930_c681,4
r2198_c672,4
r9367_c216,5
r5804_c59,4
r7622_c525,4
r5266_c163,3
r466_c650,4
r1006_c412,4
r8651_c863,3
r9270_c217,4
r7477_c141,3
r3806_c71,3
r6736_c775,4
r5464_c213,4
r2368_c595,5
r3865_c69,4
r5297_c614,3
r5152_c623,4
r7548_c687,4
r1627_c440,3
r6859_c367,5
r1084_c877,3
r2536_c964,3
r9548_c612,4
r3462_c635,4
r9776_c474,4
r9541_c684,4
r6874_c718,3
r1533_c554,4
r7258_c270,3
r7727_c223,4
r5936_c832,3
r757_c484,4
r6268_c89,4
r7156_c158,3
r505_c106,4
r1975_c608,5
r1345_c317,5
r1969_c171,5
r4156_c549,3
r4655_c618,4
r9303_c425,3
r3804_c660,4
r2019_c978,4
r1808_c379,4
r1494_c414,3
r3869_c332,4
r1215_c14,4
r7027_c370,4
r7992_c178,4
r3194_c820,3
r2738_c639,4
r8565_c790,3
r2950_c568,4
r8434_c611,5
r4946_c71,3
r1231_c853,4
r5491_c769,4
r1519_c350,4
r4238_c564,4
r5062_c448,3
r4198_c598,4
r3390_c59,4
r1077_c11,3
r4121_c351,4
r225_c740,3
r1481_c99,3
r9503_c810,4
r5629_c81,4
r9388_c384,4
r2463_c501,4
r6709_c106,4
r2097_c718,4
r7431_c807,4
r7940_c575,4
r7634_c10,4
r8170_c658,4
r638_c76,4
r5000_c76,4
r1555_c51,4
r1946_c544,4
r4303_c608,5
r2179_c94,4
r2334_c691,4
r2554_c594,4
r5991_c569,4
r3703_c806,4
r7065_c621,4
r7655_c684,4
r8769_c459,4
r5643_c797,4
r4597_c102,4
r5115_c50,3
r2120_c224,4
r3795_c825,4
r154_c498,4
r5280_c452,3
r9215_c257,4
r4561_c465,3
r318_c37,3
r5703_c94,4
r8070_c547,4
r8129_c46,5
r15_c974,4
r9363_c569,4
r1908_c867,4
r9347_c457,3
r9444_c178,5
r1192_c718,4
r8664_c60,4
r5346_c184,3
r8357_c754,4
r3422_c761,3
r17_c490,4
r6601_c301,4
r9232_c160,3
r4056_c7,3
r1345_c567,3
r9528_c770,4
r7326_c628,4
r2374_c694,4
r9314_c431,4
r5953_c184,4
r9963_c827,4
r9223_c604,4
r4865_c576,4
r9391_c834,3
r6215_c679,4
r3864_c499,4
r6133_c495,5
r1624_c51,4
r7696_c694,4
r7620_c322,4
r1096_c193,4
r4492_c577,4
r7711_c492,4
r2916_c773,3
r8239_c906,4
r8623_c511,3
r5675_c672,4
r2746_c691,4
r5817_c640,4
r1703_c279,3
r515_c851,2
r7547_c853,4
r9648_c474,4
r2563_c802,4
r4927_c598,5
r2112_c367,4
r9023_c648,4
r1832_c71,3
r3194_c159,3
r9760_c179,3
r7766_c134,4
r5705_c648,4
r257_c99,4
r1724_c915,4
r270_c942,4
r4923_c103,3
r761_c462,3
r6186_c257,4
r3708_c915,4
r7028_c525,4
r7431_c409,4
r8154_c802,4
r764_c352,4
r3407_c822,3
r3345_c645,4
r3858_c674,4
r7107_c797,4
r7070_c724,3
r5431_c69,4
r8558_c864,4
r3619_c489,3
r6706_c197,3
r3625_c590,4
r7652_c295,5
r5113_c619,5
r4747_c342,4
r1622_c659,5
r9664_c656,4
r1201_c705,4
r1570_c724,3
r6486_c534,4
r98_c705,4
r7475_c754,4
r3528_c457,4
r8707_c605,4
r5627_c699,4
r7774_c533,4
r2106_c645,4
r7275_c489,4
r6802_c241,4
r5808_c933,3
r3162_c695,4
r2020_c33,4
r4828_c843,3
r2693_c8,4
r5162_c874,3
r8498_c731,4
r1914_c670,4
r1406_c670,4
r2596_c742,3
r7369_c417,4
r5190_c318,5
r2594_c46,4
r3439_c245,4
r4238_c774,4
r6864_c318,4
r6575_c193,4
r6380_c706,4
r7089_c429,3
r7196_c488,4
r66_c836,3
r708_c370,4
r3657_c652,3
r6928_c161,4
r1417_c224,4
r1171_c416,4
r8339_c834,4
r746_c608,5
r2168_c448,4
r7579_c510,3
r8391_c439,4
r5691_c696,4
r8119_c743,3
r3548_c793,4
r605_c844,4
r2792_c143,4
r4234_c459,5
r3695_c465,3
r8724_c99,4
r8834_c911,3
r5983_c674,4
r6303_c733,4
r3953_c785,4
r5586_c385,4
r248_c545,4
r2545_c146,4
r7571_c163,3
r5471_c942,4
r1785_c631,4
r1553_c594,5
r5588_c46,5
r1520_c326,4
r1166_c577,4
r4249_c103,3
r3653_c982,4
r1732_c466,4
r5552_c746,4
r5335_c446,4
r7090_c541,3
r1487_c59,4
r9590_c794,4
r5990_c843,3
r564_c247,4
r9438_c705,4
r9193_c867,4
r3252_c184,4
r4603_c297,5
r1077_c597,4
r1564_c134,4
r4439_c215,4
r3210_c851,3
r8377_c459,5
r1225_c296,5
r3125_c791,4
r7282_c982,4
r9238_c256,5
r7343_c76,4
r5827_c659,4
r7974_c667,4
r7784_c703,4
r2585_c135,3
r4603_c886,4
r2263_c379,4
r8707_c614,3
r8435_c797,4
r2038_c722,5
r5080_c222,3
r9341_c322,4
r9506_c369,4
r9580_c664,4
r3500_c604,4
r1865_c240,3
r6368_c489,3
r5948_c619,4
r5531_c8,4
r1932_c782,3
r6310_c849,4
r9338_c366,4
r8670_c385,3
r197_c745,4
r9496_c21,3
r8502_c459,4
r8401_c595,4
r8184_c729,3
r2983_c664,5
r9109_c605,4
r9162_c312,4
r510_c326,4
r9136_c103,3
r8554_c171,5
r9535_c15,3
r6789_c184,4
r8905_c853,4
r5400_c118,4
r9519_c805,4
r3160_c186,4
r5291_c332,4
r1671_c134,4
r5310_c541,2
r3020_c309,4
r7546_c925,4
r1326_c631,4
r7604_c34,4
r3761_c536,4
r1222_c703,4
r6906_c911,3
r458_c240,3
r6788_c759,4
r5773_c790,3
r6580_c699,4
r509_c808,4
r2034_c301,4
r9476_c667,4
r2438_c420,4
r7572_c533,4
r7701_c599,4
r6556_c446,4
r4603_c72,4
r673_c311,4
r2414_c874,4
r9085_c694,4
r3925_c638,4
r8388_c608,4
r1628_c392,5
r8821_c234,4
r9794_c388,3
r4948_c208,3
r7769_c425,4
r4438_c285,4
r9690_c983,4
r1790_c405,3
r7872_c338,4
r8393_c361,2
r9928_c454,3
r3328_c950,4
r8985_c931,3
r1782_c978,5
r5810_c594,4
r9814_c536,4
r6211_c488,4
r6171_c433,4
r4834_c322,5
r9165_c152,3
r6843_c999,3
r4957_c839,4
r5763_c611,4
r208_c750,3
r9763_c653,3
r8336_c452,4
r7145_c778,4
r1191_c176,5
r25_c26,4
r8053_c182,3
r1240_c779,4
r4603_c467,4
r5613_c538,4
r1494_c501,4
r1180_c693,4
r254_c182,3
r1955_c399,3
r8346_c597,4
r6205_c563,4
r659_c303,4
r7333_c213,4
r9072_c457,4
r7365_c384,3
r6586_c802,4
r7459_c643,4
r2644_c672,4
r5444_c703,4
r1950_c997,3
r4378_c644,4
r4860_c608,5
r9933_c778,4
r1031_c598,4
r3907_c201,3
r5347_c877,4
r7121_c660,4
r6922_c141,3
r7557_c249,4
r698_c47,3
r3824_c722,4
r1711_c12,3
r961_c287,4
r7280_c547,4
r7858_c598,5
r7973_c297,4
r3903_c977,4
r3284_c658,4
r9100_c563,4
r8975_c123,3
r7827_c233,4
r5380_c250,3
r2559_c14,4
r4084_c247,4
r6514_c755,3
r2485_c633,4
r4034_c278,3
r856_c979,4
r2945_c967,3
r9313_c875,3
r9942_c499,4
r3898_c184,4
r1203_c278,2
r3901_c719,4
r9939_c474,4
r8815_c746,4
r4536_c245,4
r8501_c490,4
r5072_c618,4
