Id,Prediction
r566_c259,4
r3171_c892,3
r4126_c616,4
r9352_c913,4
r6132_c576,3
r8194_c163,3
r8269_c612,4
r9716_c40,4
r3267_c283,4
r7432_c293,3
r1856_c815,4
r833_c898,4
r9406_c274,3
r7297_c591,5
r4471_c426,4
r2949_c285,4
r3778_c728,3
r2161_c636,3
r960_c380,4
r4429_c278,3
r2614_c663,5
r4600_c837,4
r1395_c670,4
r8107_c368,3
r5757_c621,4
r6506_c426,4
r5265_c619,4
r5787_c135,3
r8604_c435,3
r8198_c810,4
r9906_c426,4
r6052_c126,4
r888_c178,5
r6604_c805,4
r3407_c191,5
r2844_c259,4
r7138_c240,3
r9500_c620,5
r7570_c933,3
r8813_c608,5
r7368_c691,4
r973_c576,3
r4439_c674,4
r9841_c551,4
r7241_c257,5
r5115_c287,3
r9860_c783,4
r2155_c6,5
r4533_c825,4
r2801_c862,4
r7925_c623,4
r5318_c392,4
r4595_c171,4
r3520_c978,4
r752_c84,4
r5691_c508,4
r9444_c533,3
r970_c71,4
r6988_c644,4
r3252_c683,4
r7412_c81,3
r9311_c3,3
r2339_c307,4
r4422_c256,5
r6217_c497,4
r5115_c225,3
r8512_c810,4
r9819_c705,5
r2944_c705,4
r8612_c396,3
r5767_c810,4
r6454_c296,4
r5787_c492,4
r9970_c386,4
r6336_c200,4
r9753_c974,4
r4139_c459,5
r5225_c664,4
r5942_c546,4
r7945_c681,4
r6887_c759,4
r9990_c149,3
r1942_c118,5
r4543_c13,4
r8795_c370,4
r1511_c594,5
r9312_c611,5
r9409_c617,4
r5907_c241,3
r1976_c118,4
r5965_c284,2
r589_c156,5
r4126_c915,4
r7203_c769,4
r1900_c278,2
r6757_c365,4
r1144_c331,4
r2334_c534,4
r6023_c979,4
r6666_c785,4
r2272_c913,3
r6148_c337,5
r9623_c3,3
r3198_c214,3
r2597_c288,3
r5046_c303,4
r5939_c298,4
r8127_c181,4
r7780_c576,3
r6566_c329,4
r9110_c728,2
r1968_c266,4
r9725_c623,4
r4007_c51,4
r8548_c829,3
r4124_c6,4
r963_c163,3
r7311_c590,4
r8261_c576,4
r2751_c105,3
r3443_c608,5
r1077_c966,3
r9377_c529,5
r4468_c353,4
r3454_c495,5
r468_c718,3
r5073_c550,3
r8185_c14,5
r3208_c719,4
r4237_c435,3
r443_c511,3
r6946_c95,4
r1523_c625,4
r7897_c611,5
r2042_c61,3
r2878_c876,5
r5135_c718,3
r3733_c418,3
r224_c458,4
r3726_c599,5
r1699_c648,5
r9515_c329,4
r5723_c774,4
r8979_c380,3
r6928_c287,3
r6983_c585,4
r9171_c761,4
r6862_c488,4
r4540_c883,4
r8741_c181,4
r3808_c562,4
r9542_c156,5
r557_c176,4
r553_c350,4
r7213_c971,4
r2600_c547,4
r4567_c202,3
r8589_c249,4
r5549_c612,4
r5085_c23,3
r9400_c695,4
r3132_c288,3
r8882_c259,3
r6190_c258,4
r1547_c548,4
r1005_c350,4
r5728_c991,3
r3896_c141,3
r807_c88,3
r3171_c805,4
r5173_c68,3
r5566_c638,5
r8054_c295,5
r9018_c19,3
r9961_c671,4
r3030_c885,3
r835_c915,3
r1946_c643,4
r3234_c549,4
r6166_c191,5
r6539_c294,3
r1291_c369,4
r8390_c247,4
r3319_c143,4
r5002_c754,4
r3798_c457,4
r5814_c257,5
r7629_c457,4
r9304_c72,4
r2246_c992,3
r6608_c716,4
r5448_c933,4
r8091_c249,5
r8818_c131,4
r199_c494,4
r1310_c876,4
r5387_c126,4
r6890_c326,3
r1239_c350,4
r2901_c317,4
r719_c300,4
r50_c326,4
r1500_c306,4
r6190_c101,4
r9869_c631,4
r9968_c731,4
r9558_c785,4
r253_c705,5
r135_c602,5
r6780_c670,4
r6994_c266,4
r8778_c79,3
r4017_c263,3
r771_c731,4
r2504_c660,4
r154_c478,5
r9101_c552,4
r1273_c216,4
r7058_c53,3
r7932_c480,4
r7500_c283,4
r3735_c688,3
r3118_c722,4
r4351_c333,4
r7285_c155,4
r5637_c287,4
r3842_c583,4
r6086_c628,4
r2083_c95,4
r4967_c942,3
r9878_c674,4
r9588_c632,4
r135_c691,5
r2555_c502,4
r7596_c485,4
r2925_c682,4
r9277_c971,3
r185_c72,4
r2564_c933,3
r8520_c643,5
r9269_c14,5
r3975_c982,4
r218_c710,3
r7604_c50,3
r260_c743,4
r3233_c351,4
r9823_c992,4
r7384_c320,5
r8088_c57,3
r7616_c733,4
r6804_c974,4
r6951_c733,4
r7427_c925,4
r1173_c415,4
r2342_c822,3
r9749_c135,2
r2099_c742,5
r8895_c606,5
r5100_c665,5
r2471_c102,4
r5943_c806,5
r1221_c635,4
r3699_c643,4
r2948_c213,4
r9393_c434,5
r2471_c915,4
r6776_c595,4
r1691_c396,4
r1132_c546,4
r3161_c238,4
r5909_c620,5
r8272_c527,4
r9539_c803,4
r3385_c14,5
r1657_c38,3
r3928_c215,3
r9466_c230,4
r1398_c609,4
r3000_c607,4
r5420_c767,3
r7513_c577,4
r3952_c78,4
r1850_c165,4
r2196_c161,4
r3172_c22,3
r1921_c266,4
r9395_c252,4
r1034_c792,5
r2912_c643,3
r4992_c303,4
r7935_c61,4
r6740_c92,3
r5115_c288,3
r4371_c271,4
r2980_c433,4
r5570_c943,3
r7389_c979,3
r9878_c60,5
r9245_c794,4
r5418_c792,5
r2215_c923,3
r1667_c802,4
r4413_c857,3
r9815_c645,4
r9171_c131,5
r1184_c966,4
r3648_c874,4
r9095_c13,3
r8467_c706,4
r9661_c456,3
r1338_c1,3
r5816_c472,3
r7754_c501,3
r1378_c188,4
r3667_c474,3
r5006_c870,3
r2146_c885,3
r4977_c367,4
r6142_c636,4
r9199_c35,3
r3844_c578,3
r7233_c619,5
r939_c45,3
r8095_c183,3
r8911_c104,3
r6955_c613,4
r2573_c183,3
r4190_c638,4
r6241_c473,4
r3449_c59,4
r8534_c176,4
r9022_c46,5
r8501_c591,5
r7265_c410,4
r826_c598,4
r8804_c336,4
r3439_c900,3
r143_c8,4
r131_c496,4
r614_c791,4
r7932_c605,5
r537_c595,4
r7654_c247,4
r6483_c995,3
r7782_c778,4
r1170_c644,4
r8467_c794,4
r5029_c77,3
r1536_c43,3
r6763_c672,4
r922_c159,3
r7303_c18,2
r5235_c69,4
r5863_c21,3
r9922_c915,4
r2945_c331,4
r6344_c838,3
r7009_c980,4
r1815_c487,4
r8503_c26,4
r5680_c581,4
r4737_c746,4
r5509_c616,4
r5085_c39,3
r5721_c617,4
r6710_c774,4
r5866_c974,4
r7671_c774,4
r3632_c778,4
r8133_c477,4
r51_c251,4
r1369_c654,4
r3030_c941,3
r3393_c240,3
r3148_c157,4
r7320_c718,4
r6200_c28,3
r307_c206,4
r6544_c458,4
r5341_c666,4
r3962_c256,5
r8400_c178,5
r2420_c464,3
r8346_c474,3
r4201_c394,3
r6876_c814,3
r7719_c641,3
r1364_c761,3
r6009_c297,4
r8721_c278,2
r2841_c573,4
r4141_c333,4
r2553_c855,3
r7989_c663,5
r9975_c987,3
r3993_c322,5
r6858_c605,4
r101_c969,4
r5199_c656,4
r2255_c980,4
r507_c370,4
r1421_c942,2
r9291_c770,4
r7944_c695,4
r9756_c832,3
r3592_c528,4
r5890_c911,4
r297_c34,3
r7457_c825,4
r3809_c309,4
r4355_c792,5
r6048_c596,5
r4294_c795,3
r2244_c132,3
r7590_c40,4
r750_c613,4
r4319_c927,4
r3719_c266,4
r9514_c925,4
r9986_c794,4
r7319_c974,4
r7183_c286,3
r3419_c636,4
r1318_c978,4
r5275_c350,5
r7271_c617,4
r4234_c249,4
r7273_c380,4
r1789_c415,3
r7709_c565,4
r8631_c644,4
r9744_c685,4
r8849_c683,4
r9482_c722,4
r8857_c673,4
r152_c910,4
r7086_c839,3
r6457_c612,4
r4457_c412,4
r9125_c772,4
r685_c663,5
r5411_c247,4
r5102_c193,4
r6199_c616,4
r8395_c825,4
r9963_c258,4
r3611_c643,4
r8011_c616,4
r382_c552,3
r3320_c400,3
r6870_c337,4
r1770_c124,3
r3897_c4,4
r7250_c733,4
r457_c55,3
r2634_c508,4
r7485_c401,3
r2024_c281,3
r4988_c797,4
r6635_c269,4
r9639_c661,4
r8378_c269,4
r7899_c203,4
r5061_c266,4
r3525_c274,3
r1275_c38,3
r8799_c576,3
r6279_c619,5
r9660_c595,4
r9029_c325,4
r5376_c642,4
r5858_c102,4
r9340_c234,3
r4243_c191,4
r374_c197,4
r7429_c579,4
r3743_c754,4
r9184_c577,4
r6746_c89,4
r9894_c106,4
r7375_c337,4
r5817_c897,3
r3018_c444,3
r3947_c1,2
r8819_c605,5
r7514_c85,3
r862_c10,4
r4373_c674,4
r9891_c982,4
r2253_c149,3
r3977_c497,4
r1144_c391,4
r5122_c291,4
r7329_c517,4
r5265_c563,3
r1378_c425,3
r5906_c370,4
r2284_c101,4
r3906_c608,4
r7912_c84,4
r1803_c575,4
r6906_c716,4
r8543_c731,4
r9361_c768,4
r4200_c485,4
r4909_c970,3
r5865_c139,4
r5479_c394,3
r6860_c594,5
r2331_c618,4
r3162_c251,4
r8195_c776,4
r2178_c471,4
r7558_c379,4
r5713_c686,4
r7184_c95,4
r4775_c256,5
r5559_c250,4
r2040_c469,3
r844_c719,4
r4787_c416,4
r4882_c286,3
r2278_c552,3
r5990_c517,3
r8403_c305,4
r6643_c583,4
r1054_c733,4
r104_c329,4
r1985_c743,4
r5099_c324,4
r5198_c303,4
r8932_c777,4
r1063_c597,4
r896_c20,3
r6951_c70,3
r3101_c95,4
r3544_c586,4
r8192_c876,4
r2546_c494,4
r111_c471,4
r6387_c48,4
r9304_c731,4
r8888_c77,4
r717_c674,4
r7942_c576,4
r9244_c794,4
r786_c872,3
r8189_c469,4
r6311_c258,4
r4017_c176,4
r1226_c376,3
r6457_c234,3
r2799_c177,4
r9173_c375,4
r1403_c169,4
r3650_c628,5
r3228_c443,4
r1541_c614,3
r1878_c475,5
r199_c732,3
r5500_c617,4
r2296_c180,3
r9389_c739,3
r7694_c583,4
r9127_c611,5
r9513_c297,4
r2316_c632,5
r6639_c241,4
r6679_c660,4
r7088_c258,4
r5942_c300,4
r284_c499,4
r3865_c224,3
r2118_c612,5
r6486_c685,4
r7651_c242,4
r574_c737,4
r9735_c989,3
r6760_c352,4
r2300_c523,3
r4429_c848,4
r4819_c735,3
r1604_c392,4
r7115_c251,4
r3192_c640,4
r4476_c673,4
r3135_c159,4
r4963_c368,4
r7638_c351,5
r3349_c102,4
r5698_c239,4
r4734_c186,4
r7837_c302,4
r2401_c62,3
r2157_c840,3
r2977_c69,4
r9488_c645,5
r10_c165,4
r8340_c366,4
r6658_c430,3
r4324_c55,4
r5461_c10,3
r8641_c48,4
r1536_c649,3
r6216_c167,4
r3470_c805,4
r4481_c534,5
r4662_c643,4
r132_c176,5
r5957_c482,4
r1968_c803,4
r9143_c631,4
r7904_c285,4
r8104_c902,3
r2263_c571,3
r3865_c654,4
r5289_c331,5
r440_c754,4
r795_c479,3
r3172_c662,4
r2121_c336,4
r1946_c176,4
r4948_c161,4
r7412_c382,3
r4405_c606,5
r174_c597,4
r4020_c670,4
r3439_c666,3
r8196_c592,3
r5559_c487,5
r3432_c578,3
r4792_c237,4
r3288_c439,4
r2644_c648,4
r3202_c84,4
r8218_c310,5
r697_c309,3
r9976_c161,5
r5_c536,4
r1181_c925,4
r7094_c106,4
r1300_c610,4
r6412_c772,4
r1454_c674,4
r7748_c511,3
r3841_c31,3
r4865_c773,4
r1986_c492,4
r2878_c395,4
r1728_c312,4
r8100_c547,4
r4944_c90,3
r8673_c426,4
r199_c239,3
r7570_c94,4
r6101_c973,4
r6143_c447,4
r4371_c867,4
r5665_c538,4
r625_c746,5
r8399_c131,5
r1436_c251,5
r9718_c732,3
r708_c422,3
r1040_c832,3
r8503_c694,4
r7757_c771,3
r6762_c642,4
r9884_c161,4
r5651_c133,3
r5167_c605,4
r8943_c659,4
r1221_c379,4
r8246_c551,4
r2272_c772,4
r7898_c317,5
r5301_c660,4
r4046_c118,4
r9837_c604,4
r9719_c103,3
r2393_c155,3
r3352_c238,3
r4574_c497,4
r6343_c642,4
r5500_c95,4
r1807_c661,4
r5204_c819,3
r6845_c623,5
r8598_c495,5
r6573_c569,4
r6760_c370,4
r9_c398,4
r9857_c602,4
r3759_c664,3
r5089_c622,4
r4974_c616,4
r4280_c628,5
r4748_c134,4
r5673_c769,4
r1731_c689,4
r5681_c481,3
r3489_c779,4
r1762_c508,4
r6694_c161,4
r981_c544,4
r7328_c871,4
r1957_c387,4
r3215_c836,3
r8182_c295,4
r1878_c226,4
r4952_c61,4
r3146_c51,4
r6854_c789,4
r3109_c6,5
r3001_c843,4
r5248_c61,4
r9862_c88,4
r2537_c577,4
r2380_c295,4
r6111_c398,4
r1260_c173,3
r5011_c507,2
r8272_c772,4
r5233_c99,4
r9230_c931,4
r430_c652,4
r1281_c45,5
r7208_c274,4
r8172_c803,4
r9906_c636,4
r5013_c112,4
r1895_c333,4
r3544_c608,4
r9675_c482,4
r1941_c877,4
r3518_c57,3
r8139_c322,5
r8091_c797,5
r3095_c214,4
r9086_c317,4
r8841_c77,4
r2950_c748,5
r9388_c433,4
r4131_c214,4
r2930_c812,3
r5996_c261,3
r2620_c478,4
r2185_c117,4
r9057_c242,4
r2972_c466,3
r314_c248,3
r1986_c88,3
r9711_c166,4
r974_c247,4
r4569_c978,4
r5311_c891,3
r1007_c351,3
r7385_c794,4
r9064_c159,4
r6710_c511,3
r7577_c23,4
r5317_c502,4
r4722_c864,4
r372_c321,5
r3686_c188,4
r8982_c496,4
r3523_c572,3
r4179_c176,4
r4265_c533,3
r1675_c369,4
r6818_c755,4
r2611_c796,4
r7624_c705,5
r5360_c971,4
r8912_c445,4
r8514_c134,4
r9748_c714,4
r2891_c706,4
r1464_c663,4
r393_c427,4
r6508_c254,4
r4393_c553,4
r424_c471,4
r6233_c644,4
r3986_c59,4
r328_c440,3
r9493_c789,4
r2333_c220,4
r7367_c90,3
r2_c173,4
r1732_c613,4
r3996_c925,4
r6554_c576,4
r1617_c11,3
r4688_c106,3
r2959_c604,5
r5249_c349,4
r7686_c216,4
r9510_c236,4
r5462_c507,2
r6491_c459,5
r8037_c612,4
r77_c454,4
r1949_c37,4
r9177_c473,4
r1621_c836,3
r5123_c318,4
r7651_c975,4
r8397_c183,4
r9430_c465,4
r4188_c139,3
r3788_c690,4
r4656_c354,4
r8988_c651,4
r7296_c691,4
r8579_c134,4
r4292_c518,4
r897_c585,3
r7042_c654,4
r7649_c592,4
r1258_c629,5
r8895_c979,4
r4384_c681,4
r5605_c655,4
r4009_c898,4
r944_c293,2
r5654_c844,4
r9536_c792,4
r3394_c791,5
r6165_c591,5
r5158_c871,3
r3488_c606,4
r966_c813,4
r5923_c716,4
r6781_c542,4
r4816_c4,4
r9751_c278,3
r4058_c797,4
r1515_c897,2
r8429_c620,4
r5389_c876,4
r5875_c117,4
r5819_c595,5
r7854_c532,3
r6406_c611,4
r7547_c64,4
r8311_c365,4
r5411_c122,3
r8417_c408,3
r9220_c109,3
r5201_c665,4
r7779_c854,4
r7273_c102,4
r4528_c156,5
r1140_c183,3
r7498_c4,4
r4530_c932,4
r7949_c643,5
r2262_c181,4
r3830_c368,4
r1854_c399,3
r1686_c660,4
r5690_c756,4
r3333_c248,3
r8083_c553,4
r1845_c632,5
r9984_c636,4
r7160_c971,4
r7651_c979,4
r5820_c772,5
r8941_c618,4
r720_c705,5
r2121_c236,4
r2529_c257,4
r1280_c668,4
r4787_c949,2
r1813_c345,4
r2691_c317,4
r2374_c440,3
r6997_c479,3
r3553_c649,4
r4954_c665,4
r7948_c643,4
r4280_c699,4
r5828_c459,5
r5858_c148,5
r4117_c906,4
r3546_c536,3
r8691_c927,4
r1034_c621,4
r8292_c352,4
r7878_c755,4
r4465_c8,4
r1718_c68,3
r4334_c463,3
r8944_c817,3
r5616_c678,4
r8963_c385,4
r7254_c594,4
r1747_c15,3
r3371_c26,4
r707_c696,4
r4567_c527,4
r7956_c653,3
r2558_c551,3
r2538_c616,4
r9659_c653,3
r8553_c673,4
r5358_c737,4
r8399_c359,4
r2034_c705,4
r9716_c772,4
r8769_c328,4
r2178_c628,4
r6830_c683,3
r8143_c374,4
r8015_c446,4
r3510_c176,5
r4097_c6,5
r4870_c925,4
r7402_c86,3
r9949_c644,4
r7162_c135,3
r1519_c701,4
r3603_c10,3
r8011_c773,4
r2554_c721,2
r6394_c486,4
r1064_c499,4
r6975_c395,4
r6227_c979,4
r404_c224,4
r5057_c614,3
r9155_c683,4
r2717_c302,5
r7254_c638,4
r9884_c878,3
r1244_c314,4
r3719_c937,3
r6458_c435,3
r4280_c698,4
r9834_c423,4
r7743_c678,4
r1658_c960,2
r9776_c16,4
r6445_c576,3
r5842_c295,4
r4957_c458,5
r2197_c159,3
r4146_c602,5
r731_c754,4
r8009_c176,5
r7690_c673,4
r5089_c341,3
r4864_c629,4
r9962_c296,4
r2512_c971,3
r940_c250,4
r5815_c425,3
r619_c867,4
r6622_c109,3
r2281_c563,4
r1370_c658,4
r8440_c403,4
r8372_c889,3
r6451_c198,4
r4210_c497,4
r2801_c569,4
r8070_c644,5
r8040_c602,5
r8393_c596,4
r3304_c385,4
r3747_c266,4
r6715_c534,5
r9518_c386,4
r7691_c367,4
r1726_c235,4
r3048_c988,3
r8266_c803,4
r2351_c978,4
r5327_c94,4
r3320_c214,4
r7074_c99,4
r7875_c496,4
r1283_c508,4
r598_c186,4
r6858_c206,4
r2004_c657,4
r8970_c143,4
r5562_c196,3
r9950_c618,4
r8546_c104,3
r7159_c785,4
r1655_c817,3
r834_c140,3
r94_c587,3
r6111_c596,5
r5865_c435,3
r2687_c696,4
r2894_c8,4
r8516_c76,4
r3663_c405,4
r3501_c278,3
r4840_c686,5
r5620_c901,3
r7147_c433,4
r218_c715,3
r5138_c487,4
r2879_c619,5
r3236_c876,4
r2545_c703,4
r3712_c225,3
r6412_c206,4
r6932_c256,5
r9017_c498,4
r7666_c202,4
r7753_c859,3
r6393_c66,3
r7872_c769,4
r6525_c251,5
r5463_c98,3
r1495_c106,4
r1728_c213,4
r2399_c262,4
r2887_c987,3
r3621_c156,4
r7328_c328,4
r8532_c817,4
r2291_c794,4
r178_c310,5
r1765_c591,5
r6151_c849,4
r3803_c459,4
r6042_c249,4
r7493_c310,5
r72_c486,4
r3347_c446,4
r9547_c817,3
r165_c448,4
r4229_c288,3
r2108_c167,4
r5265_c260,3
r4863_c754,4
r7841_c581,4
r8207_c604,4
r3173_c366,4
r3135_c638,5
r5227_c833,4
r6532_c789,3
r2056_c318,4
r686_c960,2
r1711_c571,3
r7123_c178,5
r3907_c657,5
r8028_c474,4
r1589_c718,3
r8488_c522,4
r677_c770,4
r640_c459,4
r2755_c716,4
r2295_c143,4
r7646_c832,3
r2596_c261,3
r8283_c315,3
r2495_c131,4
r9486_c311,5
r410_c838,3
r4909_c765,3
r8277_c950,3
r5171_c618,4
r218_c758,3
r9450_c92,3
r4588_c84,4
r4498_c644,4
r9744_c178,4
r6712_c306,4
r5356_c317,5
r2548_c405,4
r8244_c428,3
r8848_c659,4
r306_c472,3
r7214_c91,3
r9093_c547,5
r6483_c971,3
r9567_c486,4
r9504_c489,4
r4823_c612,4
r768_c206,4
r8520_c656,5
r8043_c473,4
r5591_c894,3
r3565_c746,4
r3907_c353,4
r6784_c557,3
r5160_c808,4
r5012_c344,4
r7703_c490,4
r5446_c663,4
r3860_c705,5
r6511_c249,4
r4164_c198,4
r4612_c571,3
r7655_c4,5
r7022_c864,4
r8065_c839,4
r3836_c179,3
r3124_c615,4
r6216_c314,4
r412_c488,3
r4170_c427,3
r7237_c67,4
r1226_c946,2
r2956_c322,5
r2088_c338,4
r8386_c102,4
r4397_c789,3
r7922_c551,4
r5801_c732,4
r6940_c333,4
r415_c306,4
r5605_c748,4
r8372_c351,4
r1696_c45,4
r1737_c674,4
r1075_c732,4
r309_c230,4
r4513_c652,4
r6159_c217,4
r4495_c310,4
r4708_c15,3
r492_c182,3
r9827_c17,3
r7767_c754,4
r8637_c791,4
r7457_c740,3
r6569_c396,3
r40_c773,3
r7132_c596,5
r2545_c766,4
r9705_c774,5
r2629_c179,3
r6249_c245,4
r3490_c148,4
r9487_c84,5
r1599_c104,3
r2641_c952,3
r7331_c756,4
r3030_c580,3
r3157_c260,3
r595_c943,3
r1444_c161,4
r7835_c135,2
r7256_c123,3
r4228_c756,4
r7757_c680,4
r5036_c176,4
r6858_c297,4
r4534_c332,4
r6609_c722,3
r8985_c564,3
r2464_c967,3
r4335_c46,5
r6057_c553,3
r6231_c591,5
r2184_c4,4
r2896_c808,4
r601_c672,4
r6139_c412,4
r2597_c99,4
r9171_c193,5
r3000_c591,5
r5561_c138,3
r3047_c61,4
r4301_c594,5
r5770_c690,4
r1657_c820,3
r6880_c896,4
r8786_c502,4
r2431_c168,4
r1028_c487,4
r6444_c739,4
r9609_c799,3
r8362_c996,4
r6428_c337,4
r2101_c242,4
r6907_c322,4
r7195_c8,4
r754_c596,5
r804_c619,5
r3022_c301,4
r8901_c476,4
r9025_c598,5
r9164_c178,5
r4043_c183,3
r6989_c193,4
r9138_c925,4
r7658_c785,4
r6650_c985,3
r4015_c561,3
r3304_c370,4
r4074_c719,4
r8848_c426,4
r4196_c950,4
r1989_c300,4
r7148_c216,4
r7172_c659,4
r692_c50,3
r5993_c459,5
r986_c778,4
r6036_c612,5
r8232_c925,4
r9089_c640,4
r6048_c601,5
r6230_c310,5
r6982_c854,3
r1489_c95,4
r8601_c342,4
r6662_c26,4
r5023_c964,3
r4402_c859,3
r9245_c484,4
r8733_c465,3
r9487_c792,5
r8862_c413,3
r4803_c431,4
r3524_c304,4
r6976_c870,3
r222_c883,4
r8072_c131,4
r8448_c132,4
r5434_c296,4
r1350_c179,4
r4805_c787,3
r7710_c415,3
r9456_c428,3
r1068_c643,4
r1807_c641,4
r3492_c127,4
r6261_c358,4
r9796_c175,3
r7112_c608,5
r159_c211,4
r3700_c302,4
r4123_c235,4
r1190_c618,4
r4864_c439,4
r1845_c967,4
r8617_c716,4
r601_c644,4
r9756_c197,4
r2563_c495,4
r9315_c750,3
r7014_c201,3
r748_c222,4
r2541_c75,3
r3592_c423,4
r6172_c619,4
r6875_c283,4
r421_c495,4
r7419_c230,4
r5534_c838,3
r1418_c459,4
r6609_c700,4
r835_c166,2
r1649_c685,4
r60_c411,4
r2183_c459,4
r3456_c30,4
r1167_c847,4
r5853_c811,4
r6206_c420,4
r8932_c184,4
r7048_c743,3
r6620_c48,4
r7470_c620,4
r707_c645,4
r7999_c805,4
r8319_c83,3
r6382_c825,4
r9014_c775,4
r2325_c775,4
r3124_c488,4
r5031_c23,3
r9938_c656,4
r9639_c214,4
r5862_c623,4
r872_c761,3
r8084_c997,4
r6671_c230,4
r5873_c203,4
r7101_c774,4
r8749_c169,4
r7086_c25,3
r7069_c573,4
r8255_c611,5
r8430_c867,4
r2208_c898,4
r8674_c982,4
r6580_c792,4
r6971_c650,4
r9258_c659,4
r1092_c132,3
r3194_c785,4
r4598_c6,5
r6052_c501,4
r1523_c836,3
r4291_c106,3
r1442_c692,2
r3220_c325,4
r319_c300,4
r7331_c239,3
r8610_c311,4
r6913_c425,3
r7787_c823,4
r6674_c637,3
r2923_c32,3
r5485_c20,3
r4171_c802,4
r5158_c667,4
