Id,Prediction
r6328_c21,4
r8440_c385,4
r2965_c36,4
r5813_c411,4
r9987_c289,4
r4072_c161,4
r5333_c27,3
r7507_c690,4
r4179_c641,3
r7413_c495,4
r3310_c706,4
r146_c638,4
r2471_c325,3
r6233_c722,4
r5620_c234,4
r6402_c522,4
r193_c602,4
r1873_c844,4
r8510_c241,4
r8628_c876,4
r8072_c995,4
r1057_c989,4
r2179_c317,4
r7646_c631,3
r8411_c418,4
r7970_c803,4
r8640_c577,4
r737_c793,4
r4105_c78,4
r7694_c744,4
r9404_c343,3
r8653_c954,3
r1403_c177,4
r443_c26,4
r2955_c595,3
r1261_c984,4
r8659_c389,3
r8751_c61,4
r8096_c430,3
r3491_c241,4
r8180_c585,3
r5936_c768,3
r5588_c105,4
r1008_c631,3
r5005_c536,4
r2486_c60,4
r9537_c87,3
r1783_c206,4
r7796_c847,3
r786_c148,5
r2409_c94,4
r6834_c14,4
r7670_c610,4
r4300_c745,4
r8037_c754,3
r118_c207,3
r271_c762,3
r5833_c59,4
r385_c190,4
r7402_c617,4
r7364_c608,4
r1308_c548,4
r3307_c295,4
r1236_c690,4
r7562_c106,4
r9395_c482,4
r9134_c223,3
r6621_c608,4
r4989_c620,4
r6090_c651,4
r6827_c363,4
r782_c719,4
r2893_c912,3
r5317_c663,4
r220_c68,4
r4612_c617,4
r3401_c199,4
r8616_c119,4
r8641_c257,4
r1184_c549,4
r8246_c95,4
r7237_c313,4
r8488_c494,4
r6607_c297,4
r6742_c659,4
r6435_c612,4
r3102_c214,4
r7811_c940,4
r9069_c750,4
r5743_c773,4
r9148_c434,4
r8054_c237,4
r4069_c675,4
r9462_c770,3
r961_c725,4
r9970_c249,4
r6200_c534,4
r7924_c716,4
r9211_c259,4
r8251_c324,3
r8945_c741,4
r3842_c789,4
r1651_c245,3
r6958_c265,4
r6176_c168,4
r187_c597,4
r8591_c876,4
r7688_c260,4
r9902_c315,4
r1355_c49,3
r4538_c143,4
r1146_c309,4
r5720_c840,4
r9144_c536,4
r8492_c495,3
r5698_c176,4
r9788_c901,4
r7236_c549,4
r1588_c855,4
r6641_c756,4
r8556_c606,3
r131_c141,3
r3392_c884,4
r3018_c553,3
r5356_c811,4
r8677_c594,4
r3999_c617,4
r1471_c14,5
r5828_c20,4
r1476_c596,4
r4958_c599,3
r7057_c546,4
r6231_c891,4
r7598_c285,4
r2894_c231,4
r8352_c196,4
r177_c677,4
r6904_c787,3
r6196_c650,4
r6699_c345,4
r6413_c548,4
r4611_c879,4
r6388_c702,4
r4309_c576,4
r9637_c4,4
r1836_c24,3
r4622_c629,4
r9870_c412,4
r131_c814,3
r981_c824,4
r1954_c464,4
r182_c561,4
r722_c806,4
r4551_c867,4
r2325_c334,4
r7188_c518,3
r2530_c719,4
r9916_c967,3
r1116_c661,4
r9675_c253,4
r1470_c668,4
r3205_c326,3
r9227_c458,4
r1672_c291,4
r6704_c46,3
r2168_c448,4
r5840_c126,4
r3100_c191,4
r6175_c736,3
r3142_c525,4
r9170_c250,4
r3489_c800,4
r4343_c613,4
r1558_c985,4
r5387_c684,4
r1443_c44,4
r2786_c346,4
r7127_c839,4
r8006_c134,4
r4794_c305,3
r1592_c487,4
r8554_c447,4
r7715_c785,4
r4460_c922,4
r5976_c773,4
r7273_c232,4
r3092_c312,4
r2200_c171,4
r5132_c594,4
r2363_c7,4
r3955_c76,4
r7263_c193,4
r6216_c445,4
r299_c178,4
r7250_c492,4
r8282_c60,4
r9190_c219,4
r4666_c179,4
r5853_c313,4
r9047_c394,4
r4412_c992,4
r6546_c639,4
r2443_c87,3
r7367_c508,4
r1714_c427,3
r810_c660,4
r8477_c632,4
r8519_c702,4
r9296_c297,4
r3420_c611,4
r2112_c615,4
r5625_c794,4
r907_c278,4
r1175_c888,4
r3259_c770,3
r7683_c178,4
r5764_c317,4
r2121_c650,4
r9297_c613,4
r8811_c207,4
r7907_c599,4
r6328_c944,3
r1370_c594,4
r7482_c197,3
r4811_c61,4
r8768_c754,3
r3939_c152,4
r6517_c486,4
r156_c800,4
r266_c495,4
r1585_c737,4
r6555_c631,4
r9732_c170,4
r287_c494,4
r9060_c771,4
r2862_c648,4
r921_c188,4
r6800_c247,4
r2982_c117,4
r1715_c249,4
r3041_c405,3
r4893_c428,4
r9441_c915,4
r5848_c623,4
r2803_c183,4
r5670_c200,4
r2545_c71,4
r3531_c29,4
r8890_c497,3
r4471_c536,4
r5419_c769,3
r5999_c321,4
r4010_c643,4
r7912_c111,3
r9173_c665,4
r7275_c434,4
r6549_c906,4
r1025_c427,4
r554_c236,4
r7616_c289,4
r3984_c156,4
r4655_c38,3
r5813_c863,4
r8587_c258,4
r3109_c303,4
r4489_c267,3
r7799_c967,3
r7761_c904,4
r5422_c942,4
r7654_c235,4
r5246_c15,4
r8184_c169,4
r8242_c143,4
r9504_c484,4
r8568_c781,4
r4036_c170,4
r5819_c486,4
r6879_c60,4
r1067_c321,4
r7731_c726,4
r787_c806,4
r8949_c705,4
r9759_c181,4
r1764_c684,4
r2268_c216,4
r9169_c249,4
r6704_c548,3
r1941_c964,3
r6373_c168,4
r9465_c379,4
r5789_c653,3
r5912_c797,4
r1423_c719,4
r3207_c527,4
r2235_c954,3
r6155_c203,4
r910_c318,5
r7086_c181,3
r9109_c486,3
r7073_c390,4
r610_c452,3
r8786_c242,4
r7374_c213,4
r4833_c59,4
r5140_c885,4
r9155_c171,4
r9839_c181,4
r4839_c809,4
r3780_c705,4
r6025_c846,4
r6255_c304,4
r970_c433,4
r6891_c398,4
r2391_c317,4
r5642_c680,4
r1602_c768,4
r2464_c898,4
r4194_c415,3
r1069_c191,4
r7504_c188,4
r8195_c586,4
r767_c445,4
r3209_c645,4
r9519_c230,4
r8460_c295,4
r7673_c211,4
r4139_c944,4
r1829_c89,4
r9391_c969,4
r8318_c595,4
r7671_c154,4
r7628_c403,4
r8939_c596,4
r3274_c898,4
r9419_c773,4
r1635_c638,4
r586_c338,4
r7722_c510,3
r4249_c511,3
r8078_c711,3
r7298_c223,4
r621_c478,3
r6072_c313,4
r3151_c348,4
r7524_c352,4
r2120_c598,4
r5782_c536,3
r1868_c366,4
r31_c553,4
r6018_c181,4
r1315_c445,4
r8604_c644,4
r678_c631,3
r8959_c240,3
r4990_c791,3
r4561_c283,4
r801_c642,4
r8301_c214,4
r9797_c602,4
r8588_c594,4
r7921_c412,4
r7260_c632,4
r6187_c534,4
r4535_c541,4
r3268_c632,4
r9797_c219,4
r2785_c237,4
r7329_c910,4
r6807_c328,4
r4400_c307,4
r4415_c602,4
r6858_c76,3
r6068_c183,4
r1210_c546,4
r7329_c314,4
r1615_c216,4
r70_c353,3
r5000_c198,4
r6922_c874,3
r1010_c569,4
r7090_c604,4
r8769_c476,3
r6241_c251,4
r7570_c396,4
r5636_c525,3
r6810_c606,4
r1941_c737,4
r1136_c581,4
r595_c381,3
r8436_c887,4
r2435_c70,4
r1106_c313,4
r2273_c298,3
r3091_c298,4
r3912_c950,4
r2531_c397,4
r8482_c484,4
r3748_c322,4
r5293_c271,3
r3135_c605,4
r5590_c230,3
r6208_c337,3
r1263_c35,3
r7537_c657,4
r2540_c581,4
r1165_c117,4
r2146_c823,4
r3931_c657,4
r1244_c246,4
r6530_c574,4
r7718_c921,4
r6289_c623,4
r3927_c662,4
r7705_c245,4
r1642_c84,4
r3168_c95,4
r8750_c632,4
r73_c423,4
r1032_c44,4
r4000_c289,4
r635_c367,4
r485_c785,4
r4439_c791,4
r5613_c619,4
r7379_c296,4
r9174_c537,3
r5759_c718,4
r8634_c182,4
r3555_c293,3
r1044_c101,4
r9801_c671,3
r5568_c139,4
r1299_c650,4
r4911_c85,4
r9434_c256,4
r4710_c458,4
r194_c90,4
r4962_c95,3
r6451_c6,4
r7311_c203,4
r7036_c340,3
r8376_c60,3
r8381_c30,4
r979_c876,3
r9840_c485,4
r8668_c571,4
r9905_c227,4
r1210_c107,4
r2577_c705,4
r4938_c200,3
r6719_c398,4
r4303_c610,4
r3774_c42,4
r3189_c459,3
r6196_c581,4
r1289_c850,3
r558_c921,4
r5283_c599,4
r9815_c34,4
r3005_c418,3
r7385_c644,4
r7160_c981,4
r7398_c716,4
r970_c142,4
r8185_c915,4
r8895_c141,4
r6909_c629,4
r2853_c94,4
r8686_c188,4
r1736_c213,4
r5954_c465,3
r3450_c562,4
r587_c653,4
r6726_c815,4
r1593_c748,4
r6141_c171,4
r1303_c47,4
r9389_c995,4
r6155_c350,4
r3715_c206,4
r4056_c207,4
r7101_c863,4
r8389_c612,4
r1045_c173,4
r7074_c484,4
r290_c117,4
r4299_c101,4
r2477_c249,4
r6638_c899,4
r1261_c986,4
r5841_c731,4
r5004_c536,4
r8100_c882,3
r1777_c927,3
r5923_c490,4
r2977_c401,4
r2194_c427,4
r7612_c652,4
r8875_c497,4
r7799_c675,3
r5638_c595,4
r199_c732,3
r6763_c705,4
r5753_c42,4
r7994_c818,3
r1152_c543,3
r9949_c420,4
r7200_c527,4
r1939_c290,4
r1818_c382,4
r7022_c788,3
r3602_c427,4
r818_c423,4
r6707_c189,4
r8751_c925,4
r3855_c88,3
r3356_c611,4
r9407_c46,4
r3248_c452,4
r7839_c181,4
r2346_c594,4
r3813_c407,3
r2597_c990,3
r5678_c675,3
r8935_c869,4
r7878_c958,4
r2522_c902,4
r3297_c971,4
r556_c289,3
r2888_c472,4
r970_c9,3
r4335_c458,4
r4792_c496,4
r7566_c472,4
r5710_c46,4
r6964_c604,4
r6707_c131,4
r9993_c291,3
r57_c418,3
r1668_c395,4
r7072_c665,4
r6162_c22,3
r1352_c611,4
r6542_c322,4
r1834_c661,3
r2014_c320,4
r9501_c485,4
r9703_c596,4
r1045_c882,4
r5626_c160,4
r9645_c978,4
r1289_c914,2
r6949_c400,4
r4027_c182,4
r2555_c324,4
r6921_c668,4
r8287_c445,3
r9249_c496,3
r4294_c768,4
r5714_c921,4
r7884_c425,3
r527_c16,4
r7825_c567,3
r6552_c420,4
r9845_c534,4
r5595_c640,4
r5515_c803,4
r4622_c283,3
r8485_c60,4
r2685_c659,4
r493_c682,4
r5461_c214,4
r2171_c575,4
r6614_c726,4
r9370_c952,2
r6900_c867,4
r9052_c201,4
r930_c423,4
r2645_c362,4
r2205_c71,4
r2047_c352,4
r7251_c474,4
r4330_c295,4
r3496_c143,4
r7688_c614,4
r2670_c791,4
r5654_c612,4
r4826_c985,4
r8765_c771,4
r7231_c615,4
r4184_c46,4
r9395_c697,4
r4521_c257,4
r4320_c830,4
r9391_c203,4
r6114_c177,4
r3119_c348,4
r410_c446,3
r437_c9,4
r6914_c406,3
r1697_c466,4
r4330_c532,4
r9581_c314,4
r6176_c485,4
r5319_c283,4
r8158_c376,4
r835_c632,3
r6780_c792,4
r4328_c212,4
r3821_c146,4
r6938_c493,4
r405_c370,4
r1283_c705,4
r8826_c178,4
r7017_c390,4
r1071_c258,4
r7951_c434,3
r4185_c326,4
r9799_c477,4
r5429_c428,4
r404_c485,4
r5035_c215,4
r8661_c848,4
r8922_c301,4
r7742_c792,4
r6835_c621,3
r7260_c333,4
r1398_c916,3
r5716_c351,4
r7621_c661,4
r4532_c699,4
r6255_c161,4
r5914_c854,4
r1926_c789,3
r6367_c586,4
r5782_c668,3
r4935_c471,4
r4512_c605,4
r5814_c362,4
r9107_c405,4
r4771_c937,3
r7244_c796,4
r6535_c2,4
r3657_c101,3
r3261_c420,3
r2581_c171,4
r8534_c302,4
r6249_c261,3
r4066_c978,3
r9210_c392,4
r6539_c316,4
r2884_c656,4
r9630_c617,4
r2372_c576,4
r2949_c20,3
r1067_c372,4
r4254_c522,3
r5473_c173,3
r6116_c34,4
r4764_c478,4
r5201_c881,4
r5767_c492,4
r895_c578,4
r1391_c568,4
r4852_c465,3
r2562_c211,3
r4347_c596,3
r2861_c699,4
r9272_c995,4
r517_c416,4
r5458_c379,3
r5816_c270,4
r5275_c328,4
r4180_c65,4
r6464_c138,4
r8188_c20,4
r1128_c867,4
r8034_c301,4
r8798_c360,4
r4969_c496,4
r1830_c675,4
r9041_c897,3
r5013_c53,4
r7014_c626,4
r6889_c740,3
r3555_c612,4
r4344_c548,4
r9315_c611,4
r6297_c789,4
r1296_c960,3
r3425_c315,3
r4003_c534,4
r7823_c590,3
r4655_c644,4
r1521_c102,4
r5755_c487,4
r8410_c369,4
r9325_c550,4
r3343_c285,4
r9805_c319,4
r1663_c171,4
r9801_c20,3
r9005_c200,4
r6405_c439,4
r8909_c184,4
r2833_c566,3
r257_c251,4
r3520_c105,4
r1335_c183,4
r5179_c35,4
r3992_c611,4
r4345_c947,4
r4440_c364,3
r7364_c597,4
r3546_c698,3
r9449_c760,3
r1593_c770,4
r4964_c660,3
r7371_c942,4
r8906_c302,4
r219_c820,4
r3530_c22,4
r1489_c478,3
r3291_c435,3
r6758_c173,4
r6746_c89,4
r3017_c775,4
r7016_c934,4
r4942_c494,4
r4120_c668,4
r6148_c230,4
r5115_c775,3
r8475_c257,4
r8209_c881,3
r1830_c611,4
r4978_c626,4
r7767_c823,4
r9307_c979,4
r1230_c158,4
r1948_c843,4
r3804_c656,4
r8948_c641,4
r7493_c483,4
r3727_c660,4
r3307_c216,4
r8345_c792,4
r4114_c161,4
r1777_c57,3
r1386_c925,3
r2335_c639,4
r3845_c753,4
r9400_c638,4
r122_c657,4
r533_c231,3
r9027_c748,3
r8172_c5,4
r8353_c655,4
r2529_c121,4
r1448_c935,3
r7702_c94,4
r4598_c423,4
r5275_c608,4
r6395_c156,4
r2509_c216,4
r9146_c921,4
r3313_c61,3
r4642_c60,4
r6105_c311,4
r6200_c317,3
r2687_c318,4
r5061_c679,4
r2431_c583,4
r4445_c311,3
r1492_c642,4
r6286_c729,4
r4149_c806,4
r6527_c429,4
r3465_c978,4
r966_c561,4
r6150_c905,4
r8465_c619,3
r9026_c452,3
r8344_c278,4
r2536_c245,4
r5868_c256,4
r3053_c623,4
r8627_c28,4
r4543_c250,3
r7513_c5,4
r3122_c534,4
r3554_c754,3
r630_c177,4
r9497_c488,4
r8045_c658,4
r6693_c350,4
r2799_c775,4
r2765_c298,4
r8279_c612,4
r7255_c702,4
r7493_c239,4
r7318_c745,4
r3677_c200,4
r6060_c730,4
r535_c596,4
r3963_c103,4
r782_c853,3
r8882_c638,4
r3447_c146,4
r8434_c951,4
r4490_c178,4
r5303_c377,4
r7512_c663,4
r3359_c175,4
r4231_c489,4
r2795_c54,3
r6515_c184,4
r5591_c594,4
r3825_c547,4
r7577_c177,4
r5646_c105,3
r3315_c32,4
r6391_c332,4
r2804_c250,4
r1663_c611,4
r2461_c581,4
r9235_c102,4
r3671_c264,4
r9929_c303,4
r873_c224,4
r4976_c61,4
r4309_c993,3
r733_c60,4
r9453_c808,4
r1972_c38,3
r6937_c367,3
r4347_c754,3
r5030_c70,4
r9072_c332,3
r6509_c303,4
r3365_c810,4
r1954_c793,4
r5048_c668,4
r8148_c489,4
r8668_c598,4
r592_c236,3
r1777_c188,3
r1807_c785,4
r9796_c626,4
r8233_c779,4
r9880_c615,4
r3475_c594,4
r1700_c833,4
r4015_c525,4
r8813_c314,4
r1184_c827,4
r8703_c11,4
r4115_c458,4
r9873_c391,4
r4770_c236,4
r3564_c554,3
r1654_c241,4
r4196_c170,4
r9745_c78,4
r7086_c547,4
r745_c206,4
r3945_c437,4
r6339_c439,4
r5393_c301,4
r950_c256,4
r5650_c765,4
r4809_c596,4
r579_c199,3
r3898_c583,4
r9681_c102,4
r3001_c508,4
r4606_c293,4
r8607_c622,3
r9557_c429,4
r4729_c38,3
r5405_c139,4
r1167_c37,4
r2233_c756,5
r190_c669,4
r8232_c26,4
r5401_c844,4
r4388_c896,4
r6362_c529,4
r365_c322,4
r1123_c626,4
r6853_c544,4
r4503_c596,5
r8684_c284,4
r7030_c690,4
r1902_c664,4
r2357_c991,4
r325_c536,4
r6180_c816,4
r4761_c878,4
r2246_c245,3
r6612_c458,4
r9304_c413,4
r6525_c51,4
r9281_c915,4
r7200_c16,4
r212_c661,4
r1351_c434,4
r5856_c173,4
r889_c96,4
r9389_c806,4
r4813_c805,4
r6643_c391,4
r7037_c108,4
r861_c508,4
r3765_c908,5
r4004_c811,4
r7689_c422,4
r1162_c583,4
r7265_c655,4
r6587_c385,4
r1451_c417,4
r6177_c183,4
r3555_c661,3
r408_c748,3
r3631_c792,4
r9923_c797,4
r9531_c729,3
r2029_c2,4
r2508_c313,3
r1766_c826,4
r6012_c672,4
r1282_c459,4
r4413_c857,4
r9589_c415,3
r9407_c403,4
r2784_c718,4
r795_c629,4
r7721_c702,4
r2164_c367,4
r4971_c135,4
r7034_c659,3
r1338_c256,4
r6864_c920,3
r1335_c489,4
r4859_c920,3
r1564_c310,3
r629_c534,4
r8534_c594,4
r1801_c488,3
r8301_c721,4
r1967_c466,4
r184_c263,4
r1281_c118,4
r9242_c449,4
r2792_c427,4
r4172_c746,4
r352_c50,3
r2895_c423,3
r6399_c606,4
r2936_c619,4
r4899_c981,4
r6900_c584,4
r319_c536,4
r9262_c65,3
r4257_c190,3
r9383_c212,3
r9052_c229,4
r7418_c604,4
r8332_c191,4
r6473_c291,4
r4440_c810,3
r5153_c459,4
r69_c322,4
r1972_c116,3
r3884_c724,4
r1304_c59,4
r751_c924,4
r8499_c481,4
r7132_c451,4
r1604_c809,4
r8083_c401,4
r126_c59,4
r9960_c510,3
r9114_c238,4
r6828_c608,4
r5457_c8,4
r3955_c936,4
r5361_c599,4
r8888_c555,3
r9265_c485,4
r8601_c403,4
r8914_c64,4
r4166_c214,4
r2151_c157,3
r9849_c46,4
r4290_c127,4
r2395_c473,3
r7081_c876,4
r5946_c984,4
r3433_c343,4
r7577_c262,3
r1314_c844,4
r5757_c618,4
r2119_c200,3
r3318_c986,4
r531_c644,4
r7290_c319,4
r3504_c911,4
r415_c348,4
r3741_c250,4
r7024_c199,4
r8768_c689,4
r6300_c242,3
r6977_c233,4
r2195_c747,4
r7079_c313,4
r5587_c670,4
r7907_c416,4
r1123_c596,4
r8816_c774,3
r5577_c648,4
r8517_c317,4
r2081_c80,4
r7311_c645,4
r3336_c793,4
r4347_c698,3
r9505_c923,4
r4743_c661,4
r1059_c269,3
r3498_c164,4
r3618_c7,4
r939_c497,2
r8409_c642,3
r4229_c380,4
r5294_c43,4
r9889_c96,3
r4465_c774,4
r2820_c440,4
r9684_c300,4
r3712_c45,4
r2993_c622,3
r9387_c208,4
r9_c158,4
r7201_c718,4
r4015_c874,4
r7458_c228,3
r8685_c312,4
r4099_c801,4
r3642_c890,3
r9901_c293,4
r8434_c684,4
r515_c619,3
r678_c464,3
r4703_c592,4
r9093_c496,3
r5943_c659,4
r51_c959,3
r6148_c670,4
r2526_c216,4
r7074_c416,4
r4756_c317,4
r5226_c134,4
r9190_c612,4
r4198_c318,4
r1591_c332,4
r9358_c176,4
r1130_c602,4
r6942_c439,4
r4086_c783,4
r2709_c876,4
r9066_c664,4
r6761_c334,4
r1847_c379,4
r9534_c518,4
r3657_c396,3
r865_c46,4
r8290_c676,4
r607_c25,3
r1016_c227,4
r388_c55,4
r1382_c785,4
r6283_c306,4
r6393_c658,3
r7433_c197,4
r9621_c477,4
r2388_c120,4
r9520_c304,4
r4923_c175,3
r4728_c71,3
r6938_c22,4
r6427_c932,4
r390_c69,4
r3095_c471,4
r545_c6,4
r3850_c40,3
r6820_c546,4
r4892_c978,3
r8091_c969,4
r1624_c582,4
r6535_c66,4
r9605_c777,4
r7903_c632,4
r723_c237,4
r775_c294,4
r9916_c333,3
r8111_c351,4
r5995_c654,4
r9969_c495,4
r7465_c84,4
r7908_c214,4
r8597_c118,3
r3082_c694,4
r767_c471,4
r8073_c988,3
r5257_c200,4
r6093_c622,3
r7814_c496,3
r9374_c301,4
r34_c191,4
r9620_c366,3
r9093_c169,4
r4976_c406,4
r164_c486,4
r1170_c146,4
r5417_c952,4
r6208_c53,3
r5829_c445,4
r2284_c942,4
r3372_c567,4
r5456_c156,4
r6899_c59,4
r7248_c643,4
r3069_c921,4
r8748_c485,4
r357_c391,3
r6963_c705,4
r1728_c352,4
r598_c184,4
r1820_c772,4
r3219_c489,4
r948_c982,4
r6444_c656,4
r4994_c718,4
r4126_c602,4
r1381_c594,4
r5399_c182,4
r3982_c899,4
r864_c95,4
r27_c124,4
r8482_c491,4
r4545_c623,4
r1933_c595,4
r917_c173,4
r4739_c395,4
r9402_c940,4
r5504_c308,4
r3136_c471,4
r5472_c156,4
r5707_c901,3
r942_c5,4
r8810_c412,4
r1511_c806,4
r7605_c626,4
r5312_c34,4
r9066_c982,4
r3938_c488,4
r5400_c402,3
r2779_c134,4
r9912_c632,4
r9384_c326,4
r8562_c185,4
r3290_c317,4
r6904_c24,4
r7525_c832,4
r6720_c891,4
r7932_c979,4
r1736_c14,4
r9852_c750,4
r6977_c6,4
r6040_c332,4
r6081_c250,4
r8158_c95,4
r1152_c877,4
r1061_c478,4
