Id,Prediction
r2922_c429,4
r2922_c870,3
r2922_c632,4
r2922_c337,4
r2922_c565,3
r2922_c925,4
r2922_c46,4
r2922_c259,4
r2922_c806,4
r2922_c835,4
r2922_c745,3
r2922_c584,3
r2922_c317,5
r2922_c611,4
r2922_c598,4
r2922_c808,4
r2922_c63,3
r2922_c863,4
r2922_c776,3
r2922_c483,4
r2922_c310,5
r2922_c995,3
r2922_c879,3
r2922_c851,2
r2922_c964,4
r2922_c79,4
r2922_c618,4
r2922_c595,5
r2922_c181,4
r2922_c746,4
r2922_c557,4
r2372_c846,4
r2372_c197,5
r2372_c306,4
r2372_c303,4
r2372_c943,4
r2372_c375,3
r2372_c251,4
r2372_c799,4
r2372_c268,3
r2372_c889,3
r2372_c586,3
r2372_c485,4
r2372_c273,3
r2372_c49,2
r2372_c301,4
r2372_c207,3
r2372_c74,3
r2372_c45,4
r2372_c208,4
r2372_c418,3
r2372_c875,3
r2372_c745,4
r2372_c459,4
r2372_c618,4
r2372_c314,4
r2372_c242,3
r2372_c171,4
r2372_c128,3
r2372_c922,4
r2372_c40,4
r2372_c352,4
r2372_c270,4
r2372_c653,3
r2372_c177,4
r2372_c611,4
r2372_c689,4
r2372_c188,4
r2372_c29,2
r2372_c5,4
r2372_c15,4
r2372_c972,3
r2372_c663,4
r2372_c16,4
r2372_c933,4
r2372_c809,4
r2372_c69,3
